generation,best_fitness,average_fitness,optimal_solution
0,10180,5489.02,0
1,10180,7863.73,0
2,10233,8827.76,0
3,10390,9347.46,0
4,10560,9553.33,0
5,10560,9873.5,0
6,10690,10112.3,0
7,10784,10280.5,0
8,10893,10461.7,0
9,10893,10599.8,0
10,10922,10708.5,0
11,10922,10862,0
12,10922,10915.5,0
13,10922,10922,0
14,10922,10922,0
15,10922,10922,0
16,10922,10922,0
17,10922,10922,0
18,10922,10922,0
19,10922,10922,0
20,10922,10922,0
21,10922,10922,0
22,10922,10922,0
23,10922,10922,0
24,10922,10922,0
25,10922,10922,0
26,10922,10922,0
27,10922,10922,0
28,10922,10922,0
29,10922,10922,0
30,10922,10922,0
31,10922,10922,0
32,10922,10922,0
33,10922,10922,0
34,10922,10922,0
35,10922,10922,0
36,10922,10922,0
37,10922,10922,0
38,10922,10922,0
39,10922,10922,0
40,10922,10922,0
41,10922,10922,0
42,10922,10922,0
43,10922,10922,0
44,10922,10922,0
45,10922,10922,0
46,10922,10922,0
47,10922,10922,0
48,10922,10922,0
49,10922,10922,0
50,10922,10922,0
