generation,best_fitness,average_fitness,optimal_solution
0,4495,3254.15,4605
1,4495,3626.19,4605
2,4605,3919.48,4605
3,4605,4152.14,4605
4,4605,4316.9,4605
5,4605,4443.19,4605
6,4605,4522.71,4605
7,4605,4593.66,4605
8,4605,4605,4605
9,4605,4605,4605
10,4605,4605,4605
11,4605,4605,4605
12,4605,4605,4605
13,4605,4605,4605
14,4605,4605,4605
15,4605,4605,4605
16,4605,4605,4605
17,4605,4605,4605
18,4605,4605,4605
19,4605,4605,4605
20,4605,4605,4605
21,4605,4605,4605
22,4605,4605,4605
23,4605,4605,4605
