generation,best_fitness,average_fitness,optimal_solution
0,11013,3917,0
1,11013,7485.8,0
2,11013,9372.83,0
3,11241,10025.5,0
4,11524,10406.4,0
5,11702,10731.7,0
6,11716,10953.5,0
7,11871,11196.3,0
8,11871,11472.1,0
9,11871,11604.1,0
10,11871,11767.2,0
11,11871,11866.3,0
12,11871,11871,0
13,11871,11871,0
14,11871,11871,0
15,11871,11871,0
16,11871,11871,0
17,11871,11871,0
18,11871,11871,0
19,11871,11871,0
20,11871,11871,0
21,11871,11871,0
22,11871,11871,0
23,11871,11871,0
24,11871,11871,0
25,11871,11871,0
26,11871,11871,0
27,11871,11871,0
28,11871,11871,0
29,11871,11871,0
30,11871,11871,0
31,11871,11871,0
32,11871,11871,0
33,11871,11871,0
34,11871,11871,0
35,11871,11871,0
36,11871,11871,0
37,11871,11871,0
38,11871,11871,0
39,11871,11871,0
40,11871,11871,0
41,11871,11871,0
42,11871,11871,0
43,11871,11871,0
44,11871,11871,0
45,11871,11871,0
46,11871,11871,0
47,11871,11871,0
48,11871,11871,0
49,11871,11871,0
50,11871,11871,0
