generation,best_fitness,average_fitness,optimal_solution
0,9772,5287.3,0
1,9790,7556.46,0
2,9790,8458.28,0
3,10013,8864.09,0
4,10295,9373.77,0
5,10350,9570.83,0
6,10452,9867.06,0
7,10600,10111.3,0
8,10624,10242,0
9,10624,10333.5,0
10,10707,10404.6,0
11,10707,10653.5,0
12,10707,10703.7,0
13,10707,10707,0
14,10707,10707,0
15,10707,10707,0
16,10707,10707,0
17,10707,10707,0
18,10707,10707,0
19,10707,10707,0
20,10707,10707,0
21,10707,10707,0
22,10707,10707,0
23,10707,10707,0
24,10707,10707,0
25,10707,10707,0
26,10707,10707,0
27,10707,10707,0
28,10707,10707,0
29,10707,10707,0
30,10707,10707,0
31,10707,10707,0
32,10707,10707,0
33,10707,10707,0
34,10707,10707,0
35,10707,10707,0
36,10707,10707,0
37,10707,10707,0
38,10707,10707,0
39,10707,10707,0
40,10707,10707,0
41,10707,10707,0
42,10707,10707,0
43,10707,10707,0
44,10707,10707,0
45,10707,10707,0
46,10707,10707,0
47,10707,10707,0
48,10707,10707,0
49,10707,10707,0
50,10707,10707,0
51,10707,10707,0
