generation,best_fitness,average_fitness,optimal_solution
0,-1,143.242,0
1,36557,143.242,0
2,36557,143.242,0
3,36557,288.356,0
4,36637,501.926,0
5,37318,1141.15,0
6,37848,2423.01,0
7,37848,3991.8,0
8,38280,4382.65,0
9,39846,6652.21,0
10,39846,9210.29,0
11,39846,23386.1,0
12,40469,31485.2,0
13,41094,35944.4,0
14,41508,37514.9,0
15,41960,39243.6,0
16,41960,40250.2,0
17,41960,40829.1,0
18,42157,41693.7,0
19,42157,42025.6,0
20,42157,42154.4,0
21,42157,42157,0
22,42157,42157,0
23,42157,42157,0
24,42157,42157,0
25,42157,42157,0
26,42157,42157,0
27,42157,42157,0
28,42157,42157,0
29,42157,42157,0
30,42157,42157,0
31,42157,42157,0
32,42157,42157,0
33,42157,42157,0
34,42157,42157,0
35,42157,42157,0
36,42157,42157,0
37,42157,42157,0
38,42157,42157,0
39,42157,42157,0
40,42157,42157,0
41,42157,42157,0
42,42157,42157,0
43,42157,42157,0
44,42157,42157,0
45,42157,42157,0
46,42157,42157,0
47,42157,42157,0
48,42157,42157,0
49,42157,42157,0
50,42157,42157,0
51,42157,42157,0
52,42157,42157,0
53,42157,42157,0
54,42157,42157,0
55,42157,42157,0
56,42157,42157,0
57,42157,42157,0
58,42157,42157,0
59,42157,42157,0
60,42157,42157,0
61,42157,42157,0
62,42157,42157,0
63,42157,42157,0
64,42157,42157,0
65,42157,42157,0
66,42157,42157,0
67,42157,42157,0
68,42157,42157,0
69,42157,42157,0
70,42157,42157,0
71,42157,42157,0
72,42157,42157,0
73,42157,42157,0
74,42157,42157,0
75,42157,42157,0
76,42157,42157,0
77,42157,42157,0
78,42157,42157,0
79,42157,42157,0
80,42157,42157,0
81,42157,42157,0
82,42157,42157,0
83,42157,42157,0
84,42157,42157,0
85,42157,42157,0
