generation,best_fitness,average_fitness,optimal_solution
0,36908,1169.15,0
1,39318,5385.98,0
2,40266,10354.9,0
3,40954,18813.7,0
4,41327,27593.3,0
5,41812,34873.6,0
6,42364,37070.3,0
7,43074,39153.6,0
8,43169,39512.5,0
9,43681,40796.7,0
10,44059,41540.3,0
11,44059,42894.1,0
12,44646,43596.8,0
13,45006,43821.2,0
14,45065,44713.3,0
15,45065,45060.8,0
16,45065,44974.9,0
17,45065,45061,0
18,45065,45065,0
19,45065,45065,0
20,45065,45065,0
21,45065,45065,0
22,45065,45065,0
23,45065,45065,0
24,45065,45065,0
25,45065,45065,0
26,45065,45065,0
27,45065,45065,0
28,45065,45065,0
29,45065,45065,0
30,45065,45065,0
31,45065,45065,0
32,45065,45065,0
33,45065,45065,0
34,45065,45065,0
35,45065,45065,0
36,45065,45065,0
37,45065,45065,0
38,45065,45065,0
39,45065,45065,0
40,45065,45065,0
41,45065,45065,0
42,45065,45065,0
43,45065,45065,0
44,45065,45065,0
45,45065,45065,0
46,45065,45065,0
47,45065,45065,0
48,45065,45065,0
49,45065,45065,0
50,45065,45065,0
51,45065,45065,0
52,45065,45065,0
53,45065,45065,0
54,45065,45065,0
55,45065,45065,0
56,45065,45065,0
57,45065,45065,0
58,45065,45065,0
59,45065,45065,0
60,45065,45065,0
61,45065,45065,0
62,45065,45065,0
63,45065,45065,0
64,45065,45065,0
65,45065,45065,0
66,45065,45065,0
67,45065,45065,0
68,45065,45065,0
69,45065,45065,0
70,45065,45065,0
71,45065,45065,0
72,45065,45065,0
73,45065,45065,0
74,45065,45065,0
75,45065,45065,0
76,45065,45065,0
77,45065,45065,0
78,45065,45065,0
79,45065,45065,0
