generation,best_fitness,average_fitness,optimal_solution
0,36215,2332.92,0
1,38452,7201.72,0
2,39060,15935.7,0
3,40099,27623,0
4,40765,32799.7,0
5,40765,34635.9,0
6,40863,36902.9,0
7,41181,38636.2,0
8,41646,38964.6,0
9,41903,39848,0
10,42034,40139.4,0
11,42045,41359.8,0
12,42418,42199.3,0
13,42597,42445.4,0
14,42597,42593.1,0
15,42597,42597,0
16,42597,42597,0
17,42597,42597,0
18,42597,42597,0
19,42597,42597,0
20,42597,42597,0
21,42597,42597,0
22,42597,42597,0
23,42597,42597,0
24,42597,42597,0
25,42597,42597,0
26,42597,42597,0
27,42597,42597,0
28,42597,42597,0
29,42597,42597,0
30,42597,42597,0
31,42597,42597,0
32,42597,42597,0
33,42597,42597,0
34,42597,42597,0
35,42597,42597,0
36,42597,42597,0
37,42597,42597,0
38,42597,42597,0
39,42597,42597,0
40,42597,42597,0
41,42597,42597,0
42,42597,42597,0
43,42597,42597,0
44,42597,42597,0
45,42597,42597,0
46,42597,42597,0
47,42597,42597,0
48,42597,42597,0
49,42597,42597,0
50,42597,42597,0
51,42597,42597,0
52,42597,42597,0
53,42597,42597,0
54,42597,42597,0
55,42597,42597,0
56,42597,42597,0
57,42597,42597,0
58,42597,42597,0
59,42597,42597,0
60,42597,42597,0
61,42597,42597,0
62,42597,42597,0
63,42597,42597,0
64,42597,42597,0
65,42597,42597,0
66,42597,42597,0
67,42597,42597,0
68,42597,42597,0
69,42597,42597,0
70,42597,42597,0
71,42597,42597,0
72,42597,42597,0
73,42597,42597,0
74,42597,42597,0
75,42597,42597,0
76,42597,42597,0
77,42597,42597,0
78,42597,42597,0
