generation,best_fitness,average_fitness,optimal_solution
0,30140,1363.85,0
1,32011,4347.26,0
2,33480,9348.02,0
3,34961,15319.6,0
4,34961,21273.2,0
5,35658,25971.6,0
6,35715,29040,0
7,36528,31338.3,0
8,36528,31888.5,0
9,36879,33283.8,0
10,37709,34850.8,0
11,37709,36638.4,0
12,38469,37814.6,0
13,38469,38205,0
14,38469,38383.5,0
15,38469,38467.7,0
16,38469,38469,0
17,38469,38469,0
18,38469,38469,0
19,38469,38469,0
20,38469,38469,0
21,38469,38469,0
22,38469,38469,0
23,38469,38469,0
24,38469,38469,0
25,38469,38469,0
26,38469,38469,0
27,38469,38469,0
28,38469,38469,0
29,38469,38469,0
30,38469,38469,0
31,38469,38469,0
32,38469,38469,0
33,38469,38469,0
34,38469,38469,0
35,38469,38469,0
36,38469,38469,0
37,38469,38469,0
38,38469,38469,0
39,38469,38469,0
40,38469,38469,0
41,38469,38469,0
42,38469,38469,0
43,38469,38469,0
44,38469,38469,0
45,38469,38469,0
46,38469,38469,0
47,38469,38469,0
48,38469,38469,0
49,38469,38469,0
50,38469,38469,0
51,38469,38469,0
52,38469,38469,0
53,38469,38469,0
54,38469,38469,0
55,38469,38469,0
56,38469,38469,0
57,38469,38469,0
58,38469,38469,0
59,38469,38469,0
60,38469,38469,0
61,38469,38469,0
62,38469,38469,0
63,38469,38469,0
64,38469,38469,0
65,38469,38469,0
66,38469,38469,0
67,38469,38469,0
68,38469,38469,0
69,38469,38469,0
70,38469,38469,0
71,38469,38469,0
72,38469,38469,0
73,38469,38469,0
74,38469,38469,0
75,38469,38469,0
76,38469,38469,0
77,38469,38469,0
78,38469,38469,0
79,38469,38469,0
80,38469,38469,0
81,38469,38469,0
82,38469,38469,0
83,38469,38469,0
