generation,best_fitness,average_fitness,optimal_solution
0,25589,849.688,0
1,32332,1737.75,0
2,33433,3641.63,0
3,34015,6751.33,0
4,34043,12150.9,0
5,34235,17439.9,0
6,35210,23288,0
7,36549,28066,0
8,36549,29883.7,0
9,36549,31887.5,0
10,37211,32616.8,0
11,37211,34999.3,0
12,37501,36085.6,0
13,37779,36551.4,0
14,37779,36921.5,0
15,37779,37591.4,0
16,37779,37773.2,0
17,37779,37779,0
18,37779,37779,0
19,37779,37779,0
20,37779,37779,0
21,37779,37779,0
22,37779,37779,0
23,37779,37779,0
24,37779,37779,0
25,37779,37779,0
26,37779,37779,0
27,37779,37779,0
28,37779,37779,0
29,37779,37779,0
30,37779,37779,0
31,37779,37779,0
32,37779,37779,0
33,37779,37779,0
34,37779,37779,0
35,37779,37779,0
36,37779,37779,0
37,37779,37779,0
38,37779,37779,0
39,37779,37779,0
40,37779,37779,0
41,37779,37779,0
42,37779,37779,0
43,37779,37779,0
44,37779,37779,0
45,37779,37779,0
46,37779,37779,0
47,37779,37779,0
48,37779,37779,0
49,37779,37779,0
50,37779,37779,0
51,37779,37779,0
52,37779,37779,0
53,37779,37779,0
54,37779,37779,0
55,37779,37779,0
56,37779,37779,0
57,37779,37779,0
58,37779,37779,0
59,37779,37779,0
60,37779,37779,0
61,37779,37779,0
62,37779,37779,0
63,37779,37779,0
64,37779,37779,0
65,37779,37779,0
66,37779,37779,0
67,37779,37779,0
68,37779,37779,0
69,37779,37779,0
70,37779,37779,0
71,37779,37779,0
72,37779,37779,0
73,37779,37779,0
74,37779,37779,0
75,37779,37779,0
76,37779,37779,0
77,37779,37779,0
78,37779,37779,0
79,37779,37779,0
80,37779,37779,0
81,37779,37779,0
82,37779,37779,0
83,37779,37779,0
