generation,best_fitness,average_fitness,optimal_solution
0,-1,151.478,0
1,39855,151.478,0
2,39855,312.424,0
3,40887,476.846,0
4,40887,712.508,0
5,40887,1385,0
6,42877,1846.5,0
7,42877,2824.54,0
8,42877,4906.87,0
9,43739,7101.32,0
10,43843,12125.3,0
11,44114,28008.5,0
12,44434,36760.1,0
13,45307,41667.4,0
14,45659,43555.9,0
15,46291,44336.3,0
16,46550,44816.2,0
17,46550,45577.1,0
18,46550,46345.3,0
19,46550,46542.7,0
20,46550,46550,0
21,46550,46550,0
22,46550,46550,0
23,46550,46550,0
24,46550,46550,0
25,46550,46550,0
26,46550,46550,0
27,46550,46550,0
28,46550,46550,0
29,46550,46550,0
30,46550,46550,0
31,46550,46550,0
32,46550,46550,0
33,46550,46550,0
34,46550,46550,0
35,46550,46550,0
36,46550,46550,0
37,46550,46550,0
38,46550,46550,0
39,46550,46550,0
40,46550,46550,0
41,46550,46550,0
42,46550,46550,0
43,46550,46550,0
44,46550,46550,0
45,46550,46550,0
46,46550,46550,0
47,46550,46550,0
48,46550,46550,0
49,46550,46550,0
50,46550,46550,0
51,46550,46550,0
52,46550,46550,0
53,46550,46550,0
54,46550,46550,0
55,46550,46550,0
56,46550,46550,0
57,46550,46550,0
58,46550,46550,0
59,46550,46550,0
60,46550,46550,0
61,46550,46550,0
62,46550,46550,0
63,46550,46550,0
64,46550,46550,0
65,46550,46550,0
66,46550,46550,0
67,46550,46550,0
68,46550,46550,0
69,46550,46550,0
70,46550,46550,0
71,46550,46550,0
72,46550,46550,0
73,46550,46550,0
74,46550,46550,0
75,46550,46550,0
76,46550,46550,0
77,46550,46550,0
78,46550,46550,0
79,46550,46550,0
80,46550,46550,0
81,46550,46550,0
82,46550,46550,0
83,46550,46550,0
84,46550,46550,0
85,46550,46550,0
