generation,best_fitness,average_fitness,optimal_solution
0,10684,3726.9,0
1,11089,7432.62,0
2,11729,9678.69,0
3,11729,10381.6,0
4,12330,11062.4,0
5,12494,11388.3,0
6,12647,11767.9,0
7,12792,12046,0
8,12792,12269.9,0
9,12792,12487.6,0
10,12792,12670.2,0
11,12792,12791,0
12,12792,12792,0
13,12792,12792,0
14,12792,12792,0
15,12792,12792,0
16,12792,12792,0
17,12792,12792,0
18,12792,12792,0
19,12792,12792,0
20,12792,12792,0
21,12792,12792,0
22,12792,12792,0
23,12792,12792,0
24,12792,12792,0
25,12792,12792,0
26,12792,12792,0
27,12792,12792,0
28,12792,12792,0
29,12792,12792,0
30,12792,12792,0
31,12792,12792,0
32,12792,12792,0
33,12792,12792,0
34,12792,12792,0
35,12792,12792,0
36,12792,12792,0
37,12792,12792,0
38,12792,12792,0
39,12792,12792,0
40,12792,12792,0
41,12792,12792,0
42,12792,12792,0
43,12792,12792,0
44,12792,12792,0
45,12792,12792,0
46,12792,12792,0
47,12792,12792,0
48,12792,12792,0
49,12792,12792,0
50,12792,12792,0
51,12792,12792,0
