generation,best_fitness,average_fitness,optimal_solution
0,36695,2717.82,0
1,38661,9903.51,0
2,40234,21107.6,0
3,40967,30087.8,0
4,40967,34544.4,0
5,40967,36379.9,0
6,41791,37822.4,0
7,41915,39011.4,0
8,41915,39853,0
9,42302,40371.8,0
10,42980,41276.2,0
11,42980,42435.1,0
12,43059,42833.6,0
13,43059,42978,0
14,43059,43059,0
15,43059,43059,0
16,43059,43059,0
17,43059,43059,0
18,43059,43059,0
19,43059,43059,0
20,43059,43059,0
21,43059,43059,0
22,43059,43059,0
23,43059,43059,0
24,43059,43059,0
25,43059,43059,0
26,43059,43059,0
27,43059,43059,0
28,43059,43059,0
29,43059,43059,0
30,43059,43059,0
31,43059,43059,0
32,43059,43059,0
33,43059,43059,0
34,43059,43059,0
35,43059,43059,0
36,43059,43059,0
37,43059,43059,0
38,43059,43059,0
39,43059,43059,0
40,43059,43059,0
41,43059,43059,0
42,43059,43059,0
43,43059,43059,0
44,43059,43059,0
45,43059,43059,0
46,43059,43059,0
47,43059,43059,0
48,43059,43059,0
49,43059,43059,0
50,43059,43059,0
51,43059,43059,0
52,43059,43059,0
53,43059,43059,0
54,43059,43059,0
55,43059,43059,0
56,43059,43059,0
57,43059,43059,0
58,43059,43059,0
59,43059,43059,0
60,43059,43059,0
61,43059,43059,0
62,43059,43059,0
63,43059,43059,0
64,43059,43059,0
65,43059,43059,0
66,43059,43059,0
67,43059,43059,0
68,43059,43059,0
69,43059,43059,0
70,43059,43059,0
71,43059,43059,0
72,43059,43059,0
73,43059,43059,0
74,43059,43059,0
75,43059,43059,0
76,43059,43059,0
77,43059,43059,0
