generation,best_fitness,average_fitness,optimal_solution
0,11382,4630.4,0
1,11877,7991.99,0
2,12358,9953.15,0
3,12358,10536.3,0
4,12358,11101,0
5,12358,11638.3,0
6,12440,11866.7,0
7,12583,12152,0
8,12625,12293,0
9,12635,12429,0
10,12635,12454.1,0
11,12635,12594.6,0
12,12635,12634.8,0
13,12635,12635,0
14,12635,12635,0
15,12635,12635,0
16,12635,12635,0
17,12635,12635,0
18,12635,12635,0
19,12635,12635,0
20,12635,12635,0
21,12635,12635,0
22,12635,12635,0
23,12635,12635,0
24,12635,12635,0
25,12635,12635,0
26,12635,12635,0
27,12635,12635,0
28,12635,12635,0
29,12635,12635,0
30,12635,12635,0
31,12635,12635,0
32,12635,12635,0
33,12635,12635,0
34,12635,12635,0
35,12635,12635,0
36,12635,12635,0
37,12635,12635,0
38,12635,12635,0
39,12635,12635,0
40,12635,12635,0
41,12635,12635,0
42,12635,12635,0
43,12635,12635,0
44,12635,12635,0
45,12635,12635,0
46,12635,12635,0
47,12635,12635,0
48,12635,12635,0
49,12635,12635,0
50,12635,12635,0
51,12635,12635,0
