generation,best_fitness,average_fitness,optimal_solution
0,-1,411.752,0
1,31391,182.874,0
2,31391,427.664,0
3,31999,1433.51,0
4,32938,4032.73,0
5,33376,8144.87,0
6,34603,14897.5,0
7,34853,20202.8,0
8,34853,24182.1,0
9,35000,27671.8,0
10,35711,29654.3,0
11,35711,32383.6,0
12,36123,34524.8,0
13,36614,35043.3,0
14,36812,36189.4,0
15,36971,36776.5,0
16,36971,36781.4,0
17,36971,36892,0
18,36971,36892.3,0
19,36971,36967.9,0
20,36971,36971,0
21,36971,36971,0
22,36971,36971,0
23,36971,36971,0
24,36971,36971,0
25,36971,36971,0
26,36971,36971,0
27,36971,36971,0
28,36971,36971,0
29,36971,36971,0
30,36971,36971,0
31,36971,36971,0
32,36971,36971,0
33,36971,36971,0
34,36971,36971,0
35,36971,36971,0
36,36971,36971,0
37,36971,36971,0
38,36971,36971,0
39,36971,36971,0
40,36971,36971,0
41,36971,36971,0
42,36971,36971,0
43,36971,36971,0
44,36971,36971,0
45,36971,36971,0
46,36971,36971,0
47,36971,36971,0
48,36971,36971,0
49,36971,36971,0
50,36971,36971,0
51,36971,36971,0
52,36971,36971,0
53,36971,36971,0
54,36971,36971,0
55,36971,36971,0
56,36971,36971,0
57,36971,36971,0
58,36971,36971,0
59,36971,36971,0
60,36971,36971,0
61,36971,36971,0
62,36971,36971,0
63,36971,36971,0
64,36971,36971,0
65,36971,36971,0
66,36971,36971,0
67,36971,36971,0
68,36971,36971,0
69,36971,36971,0
70,36971,36971,0
71,36971,36971,0
72,36971,36971,0
73,36971,36971,0
74,36971,36971,0
75,36971,36971,0
76,36971,36971,0
77,36971,36971,0
78,36971,36971,0
79,36971,36971,0
80,36971,36971,0
81,36971,36971,0
82,36971,36971,0
83,36971,36971,0
84,36971,36971,0
