generation,best_fitness,average_fitness,optimal_solution
0,7843,2639.14,0
1,8151,5104.74,0
2,8213,6500.85,0
3,8379,7063.68,0
4,8405,7433.64,0
5,8567,7769.74,0
6,8712,8073.36,0
7,8731,8245.51,0
8,8779,8324.97,0
9,8783,8477.89,0
10,8850,8577.91,0
11,8850,8772.48,0
12,8850,8845.65,0
13,8850,8850,0
14,8850,8850,0
15,8850,8850,0
16,8850,8850,0
17,8850,8850,0
18,8850,8850,0
19,8850,8850,0
20,8850,8850,0
21,8850,8850,0
22,8850,8850,0
23,8850,8850,0
24,8850,8850,0
25,8850,8850,0
26,8850,8850,0
27,8850,8850,0
28,8850,8850,0
29,8850,8850,0
30,8850,8850,0
31,8850,8850,0
32,8850,8850,0
33,8850,8850,0
34,8850,8850,0
35,8850,8850,0
36,8850,8850,0
37,8850,8850,0
38,8850,8850,0
39,8850,8850,0
40,8850,8850,0
41,8850,8850,0
42,8850,8850,0
43,8850,8850,0
44,8850,8850,0
45,8850,8850,0
46,8850,8850,0
47,8850,8850,0
48,8850,8850,0
49,8850,8850,0
50,8850,8850,0
51,8850,8850,0
