generation,best_fitness,average_fitness,optimal_solution
0,12327,3740.12,0
1,12327,7570.13,0
2,12449,9962.06,0
3,12694,11227.5,0
4,12756,11594.8,0
5,12912,12098,0
6,13008,12319.2,0
7,13196,12480.3,0
8,13196,12635.5,0
9,13230,12686,0
10,13235,12920.2,0
11,13325,13193,0
12,13325,13322.3,0
13,13325,13324.6,0
14,13325,13325,0
15,13325,13325,0
16,13325,13325,0
17,13325,13325,0
18,13325,13325,0
19,13325,13325,0
20,13325,13325,0
21,13325,13325,0
22,13325,13325,0
23,13325,13325,0
24,13325,13325,0
25,13325,13325,0
26,13325,13325,0
27,13325,13325,0
28,13325,13325,0
29,13325,13325,0
30,13325,13325,0
31,13325,13325,0
32,13325,13325,0
33,13325,13325,0
34,13325,13325,0
35,13325,13325,0
36,13325,13325,0
37,13325,13325,0
38,13325,13325,0
39,13325,13325,0
40,13325,13325,0
41,13325,13325,0
42,13325,13325,0
43,13325,13325,0
44,13325,13325,0
45,13325,13325,0
46,13325,13325,0
47,13325,13325,0
48,13325,13325,0
49,13325,13325,0
50,13325,13325,0
