generation,best_fitness,average_fitness,optimal_solution
0,11036,5813.07,0
1,11948,9241.9,0
2,12050,10477.2,0
3,12050,11024.3,0
4,12522,11452.2,0
5,12522,11634.2,0
6,12560,11927.2,0
7,12710,12203.8,0
8,12710,12332.1,0
9,12710,12493.2,0
10,12710,12595,0
11,12710,12705.7,0
12,12710,12710,0
13,12710,12710,0
14,12710,12710,0
15,12710,12710,0
16,12710,12710,0
17,12710,12710,0
18,12710,12710,0
19,12710,12710,0
20,12710,12710,0
21,12710,12710,0
22,12710,12710,0
23,12710,12710,0
24,12710,12710,0
25,12710,12710,0
26,12710,12710,0
27,12710,12710,0
28,12710,12710,0
29,12710,12710,0
30,12710,12710,0
31,12710,12710,0
32,12710,12710,0
33,12710,12710,0
34,12710,12710,0
35,12710,12710,0
36,12710,12710,0
37,12710,12710,0
38,12710,12710,0
39,12710,12710,0
40,12710,12710,0
41,12710,12710,0
42,12710,12710,0
43,12710,12710,0
44,12710,12710,0
45,12710,12710,0
46,12710,12710,0
47,12710,12710,0
48,12710,12710,0
49,12710,12710,0
50,12710,12710,0
