generation,best_fitness,average_fitness,optimal_solution
0,9606,2067.39,0
1,9910,4929.12,0
2,9910,7356.26,0
3,10123,8612.29,0
4,10299,8871.36,0
5,10418,9412.27,0
6,10503,9652.66,0
7,10748,9947.5,0
8,10857,10140.5,0
9,10867,10296.5,0
10,10981,10598.4,0
11,10981,10915.9,0
12,10981,10959,0
13,10981,10981,0
14,10981,10981,0
15,10981,10981,0
16,10981,10981,0
17,10981,10981,0
18,10981,10981,0
19,10981,10981,0
20,10981,10981,0
21,10981,10981,0
22,10981,10981,0
23,10981,10981,0
24,10981,10981,0
25,10981,10981,0
26,10981,10981,0
27,10981,10981,0
28,10981,10981,0
29,10981,10981,0
30,10981,10981,0
31,10981,10981,0
32,10981,10981,0
33,10981,10981,0
34,10981,10981,0
35,10981,10981,0
36,10981,10981,0
37,10981,10981,0
38,10981,10981,0
39,10981,10981,0
40,10981,10981,0
41,10981,10981,0
42,10981,10981,0
43,10981,10981,0
44,10981,10981,0
45,10981,10981,0
46,10981,10981,0
47,10981,10981,0
48,10981,10981,0
49,10981,10981,0
50,10981,10981,0
51,10981,10981,0
52,10981,10981,0
