generation,best_fitness,average_fitness,optimal_solution
0,-1,803.386,0
1,44097,252.96,0
2,44097,588.274,0
3,44354,1479.91,0
4,44354,4488.42,0
5,45478,10376.4,0
6,45808,19258.3,0
7,45808,28707,0
8,46099,36021.5,0
9,46099,40626.9,0
10,47269,42563.4,0
11,47643,45358,0
12,48300,46563.6,0
13,49150,48291.6,0
14,49150,49110.4,0
15,49150,49149.4,0
16,49150,49150,0
17,49150,49150,0
18,49150,49150,0
19,49150,49150,0
20,49150,49150,0
21,49150,49150,0
22,49150,49150,0
23,49150,49150,0
24,49150,49150,0
25,49150,49150,0
26,49150,49150,0
27,49150,49150,0
28,49150,49150,0
29,49150,49150,0
30,49150,49150,0
31,49150,49150,0
32,49150,49150,0
33,49150,49150,0
34,49150,49150,0
35,49150,49150,0
36,49150,49150,0
37,49150,49150,0
38,49150,49150,0
39,49150,49150,0
40,49150,49150,0
41,49150,49150,0
42,49150,49150,0
43,49150,49150,0
44,49150,49150,0
45,49150,49150,0
46,49150,49150,0
47,49150,49150,0
48,49150,49150,0
49,49150,49150,0
50,49150,49150,0
51,49150,49150,0
52,49150,49150,0
53,49150,49150,0
54,49150,49150,0
55,49150,49150,0
56,49150,49150,0
57,49150,49150,0
58,49150,49150,0
59,49150,49150,0
60,49150,49150,0
61,49150,49150,0
62,49150,49150,0
63,49150,49150,0
64,49150,49150,0
65,49150,49150,0
66,49150,49150,0
67,49150,49150,0
68,49150,49150,0
69,49150,49150,0
70,49150,49150,0
71,49150,49150,0
72,49150,49150,0
73,49150,49150,0
74,49150,49150,0
75,49150,49150,0
76,49150,49150,0
77,49150,49150,0
78,49150,49150,0
79,49150,49150,0
80,49150,49150,0
81,49150,49150,0
82,49150,49150,0
83,49150,49150,0
