generation,best_fitness,average_fitness,optimal_solution
0,30404,1396.64,0
1,34907,4598.08,0
2,38862,9296.86,0
3,38862,15666,0
4,38862,22546.4,0
5,39305,27252.2,0
6,39305,30760.7,0
7,39305,33199.7,0
8,39891,35215.1,0
9,40258,35824.6,0
10,40407,37392.3,0
11,40577,37733.6,0
12,41208,38752.6,0
13,41219,39609.7,0
14,41693,40129.9,0
15,41693,41133.9,0
16,41693,41422,0
17,41693,41596.4,0
18,41693,41687.1,0
19,41693,41693,0
20,41693,41693,0
21,41693,41693,0
22,41693,41693,0
23,41693,41693,0
24,41693,41693,0
25,41693,41693,0
26,41693,41693,0
27,41693,41693,0
28,41693,41693,0
29,41693,41693,0
30,41693,41693,0
31,41693,41693,0
32,41693,41693,0
33,41693,41693,0
34,41693,41693,0
35,41693,41693,0
36,41693,41693,0
37,41693,41693,0
38,41693,41693,0
39,41693,41693,0
40,41693,41693,0
41,41693,41693,0
42,41693,41693,0
43,41693,41693,0
44,41693,41693,0
45,41693,41693,0
46,41693,41693,0
47,41693,41693,0
48,41693,41693,0
49,41693,41693,0
50,41693,41693,0
51,41693,41693,0
52,41693,41693,0
53,41693,41693,0
54,41693,41693,0
55,41693,41693,0
56,41693,41693,0
57,41693,41693,0
58,41693,41693,0
59,41693,41693,0
60,41693,41693,0
61,41693,41693,0
62,41693,41693,0
63,41693,41693,0
64,41693,41693,0
65,41693,41693,0
66,41693,41693,0
67,41693,41693,0
68,41693,41693,0
69,41693,41693,0
70,41693,41693,0
71,41693,41693,0
72,41693,41693,0
73,41693,41693,0
74,41693,41693,0
75,41693,41693,0
76,41693,41693,0
77,41693,41693,0
78,41693,41693,0
79,41693,41693,0
80,41693,41693,0
