generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,-1,0
2,-1,-1,0
3,-1,-1,0
4,-1,80.218,0
5,40608,80.218,0
6,40608,237.106,0
7,40608,237.106,0
8,40608,381.88,0
9,40608,557.89,0
10,42315,495.95,0
11,43449,1813.06,0
12,44166,6274.61,0
13,44166,16251.2,0
14,44166,28856.9,0
15,45077,35097.2,0
16,45141,39422.7,0
17,46268,41701.4,0
18,46275,42409.9,0
19,46823,43954,0
20,46823,45361.6,0
21,47239,46251.9,0
22,47239,45963.5,0
23,47239,46541,0
24,47239,46948.1,0
25,47239,46948.1,0
26,47239,47137,0
27,47239,47140.1,0
28,47239,47236.5,0
29,47239,47239,0
30,47239,47239,0
31,47239,47239,0
32,47239,47239,0
33,47239,47239,0
34,47239,47239,0
35,47239,47239,0
36,47239,47239,0
37,47239,47239,0
38,47239,47239,0
39,47239,47239,0
40,47239,47239,0
41,47239,47239,0
42,47239,47239,0
43,47239,47239,0
44,47239,47239,0
45,47239,47239,0
46,47239,47239,0
47,47239,47239,0
48,47239,47239,0
49,47239,47239,0
50,47239,47239,0
51,47239,47239,0
52,47239,47239,0
53,47239,47239,0
54,47239,47239,0
55,47239,47239,0
56,47239,47239,0
57,47239,47239,0
58,47239,47239,0
59,47239,47239,0
60,47239,47239,0
61,47239,47239,0
62,47239,47239,0
63,47239,47239,0
64,47239,47239,0
65,47239,47239,0
66,47239,47239,0
67,47239,47239,0
68,47239,47239,0
69,47239,47239,0
70,47239,47239,0
71,47239,47239,0
72,47239,47239,0
73,47239,47239,0
74,47239,47239,0
75,47239,47239,0
76,47239,47239,0
77,47239,47239,0
78,47239,47239,0
79,47239,47239,0
80,47239,47239,0
81,47239,47239,0
82,47239,47239,0
83,47239,47239,0
84,47239,47239,0
85,47239,47239,0
86,47239,47239,0
87,47239,47239,0
88,47239,47239,0
89,47239,47239,0
