generation,best_fitness,average_fitness,optimal_solution
0,42384,2296.21,0
1,46234,6511.49,0
2,47943,12980.7,0
3,47943,23461.1,0
4,48403,34563.2,0
5,48580,41138.5,0
6,49772,44129.4,0
7,50429,45336.3,0
8,50485,46913.8,0
9,50849,47640.1,0
10,51084,48467.8,0
11,51741,50581.7,0
12,51998,51627.6,0
13,51998,51975.5,0
14,51998,51987.9,0
15,51998,51998,0
16,51998,51998,0
17,51998,51998,0
18,51998,51998,0
19,51998,51998,0
20,51998,51998,0
21,51998,51998,0
22,51998,51998,0
23,51998,51998,0
24,51998,51998,0
25,51998,51998,0
26,51998,51998,0
27,51998,51998,0
28,51998,51998,0
29,51998,51998,0
30,51998,51998,0
31,51998,51998,0
32,51998,51998,0
33,51998,51998,0
34,51998,51998,0
35,51998,51998,0
36,51998,51998,0
37,51998,51998,0
38,51998,51998,0
39,51998,51998,0
40,51998,51998,0
41,51998,51998,0
42,51998,51998,0
43,51998,51998,0
44,51998,51998,0
45,51998,51998,0
46,51998,51998,0
47,51998,51998,0
48,51998,51998,0
49,51998,51998,0
50,51998,51998,0
51,51998,51998,0
52,51998,51998,0
53,51998,51998,0
54,51998,51998,0
55,51998,51998,0
56,51998,51998,0
57,51998,51998,0
58,51998,51998,0
59,51998,51998,0
60,51998,51998,0
61,51998,51998,0
62,51998,51998,0
63,51998,51998,0
64,51998,51998,0
65,51998,51998,0
66,51998,51998,0
67,51998,51998,0
68,51998,51998,0
69,51998,51998,0
70,51998,51998,0
71,51998,51998,0
72,51998,51998,0
73,51998,51998,0
74,51998,51998,0
75,51998,51998,0
76,51998,51998,0
77,51998,51998,0
78,51998,51998,0
