generation,best_fitness,average_fitness,optimal_solution
0,9791,3804.28,0
1,10238,6914.25,0
2,10337,8588.15,0
3,11067,9340.33,0
4,11067,9654.64,0
5,11107,10141.6,0
6,11327,10536.9,0
7,11559,10829.5,0
8,11596,11098.9,0
9,11596,11236.2,0
10,11596,11432.2,0
11,11596,11593,0
12,11596,11595.5,0
13,11596,11596,0
14,11596,11596,0
15,11596,11596,0
16,11596,11596,0
17,11596,11596,0
18,11596,11596,0
19,11596,11596,0
20,11596,11596,0
21,11596,11596,0
22,11596,11596,0
23,11596,11596,0
24,11596,11596,0
25,11596,11596,0
26,11596,11596,0
27,11596,11596,0
28,11596,11596,0
29,11596,11596,0
30,11596,11596,0
31,11596,11596,0
32,11596,11596,0
33,11596,11596,0
34,11596,11596,0
35,11596,11596,0
36,11596,11596,0
37,11596,11596,0
38,11596,11596,0
39,11596,11596,0
40,11596,11596,0
41,11596,11596,0
42,11596,11596,0
43,11596,11596,0
44,11596,11596,0
45,11596,11596,0
46,11596,11596,0
47,11596,11596,0
48,11596,11596,0
49,11596,11596,0
50,11596,11596,0
51,11596,11596,0
52,11596,11596,0
