generation,best_fitness,average_fitness,optimal_solution
0,8443,4940.25,0
1,9052,7331.42,0
2,9052,7826.35,0
3,9149,8227.44,0
4,9321,8497.12,0
5,9544,8755.02,0
6,9544,8906.62,0
7,9544,9099.68,0
8,9544,9231.34,0
9,9544,9370.03,0
10,9544,9417.66,0
11,9544,9538.76,0
12,9544,9542.76,0
13,9544,9544,0
14,9544,9544,0
15,9544,9544,0
16,9544,9544,0
17,9544,9544,0
18,9544,9544,0
19,9544,9544,0
20,9544,9544,0
21,9544,9544,0
22,9544,9544,0
23,9544,9544,0
24,9544,9544,0
25,9544,9544,0
26,9544,9544,0
27,9544,9544,0
28,9544,9544,0
29,9544,9544,0
30,9544,9544,0
31,9544,9544,0
32,9544,9544,0
33,9544,9544,0
34,9544,9544,0
35,9544,9544,0
36,9544,9544,0
37,9544,9544,0
38,9544,9544,0
39,9544,9544,0
40,9544,9544,0
41,9544,9544,0
42,9544,9544,0
43,9544,9544,0
44,9544,9544,0
45,9544,9544,0
46,9544,9544,0
47,9544,9544,0
48,9544,9544,0
49,9544,9544,0
50,9544,9544,0
