generation,best_fitness,average_fitness,optimal_solution
0,9216,2493.77,0
1,9216,4872.47,0
2,9638,7121.75,0
3,9928,8090.76,0
4,9930,8691.37,0
5,10012,9153.62,0
6,10187,9371.43,0
7,10187,9525.96,0
8,10354,9827.93,0
9,10354,9987.87,0
10,10439,10120.9,0
11,10439,10307,0
12,10439,10436.6,0
13,10439,10439,0
14,10439,10439,0
15,10439,10439,0
16,10439,10439,0
17,10439,10439,0
18,10439,10439,0
19,10439,10439,0
20,10439,10439,0
21,10439,10439,0
22,10439,10439,0
23,10439,10439,0
24,10439,10439,0
25,10439,10439,0
26,10439,10439,0
27,10439,10439,0
28,10439,10439,0
29,10439,10439,0
30,10439,10439,0
31,10439,10439,0
32,10439,10439,0
33,10439,10439,0
34,10439,10439,0
35,10439,10439,0
36,10439,10439,0
37,10439,10439,0
38,10439,10439,0
39,10439,10439,0
40,10439,10439,0
41,10439,10439,0
42,10439,10439,0
43,10439,10439,0
44,10439,10439,0
45,10439,10439,0
46,10439,10439,0
47,10439,10439,0
48,10439,10439,0
49,10439,10439,0
50,10439,10439,0
51,10439,10439,0
52,10439,10439,0
