generation,best_fitness,average_fitness,optimal_solution
0,27625,994.226,0
1,32011,3165.26,0
2,32011,7205.83,0
3,32011,12814.3,0
4,32359,18376.7,0
5,32992,24632.2,0
6,33725,27201.7,0
7,34005,29122.9,0
8,34005,29765.2,0
9,34501,31402.1,0
10,35001,31675.7,0
11,35192,33401.3,0
12,35192,34409.8,0
13,35192,35099.8,0
14,35192,35190.9,0
15,35192,35192,0
16,35192,35192,0
17,35192,35192,0
18,35192,35192,0
19,35192,35192,0
20,35192,35192,0
21,35192,35192,0
22,35192,35192,0
23,35192,35192,0
24,35192,35192,0
25,35192,35192,0
26,35192,35192,0
27,35192,35192,0
28,35192,35192,0
29,35192,35192,0
30,35192,35192,0
31,35192,35192,0
32,35192,35192,0
33,35192,35192,0
34,35192,35192,0
35,35192,35192,0
36,35192,35192,0
37,35192,35192,0
38,35192,35192,0
39,35192,35192,0
40,35192,35192,0
41,35192,35192,0
42,35192,35192,0
43,35192,35192,0
44,35192,35192,0
45,35192,35192,0
46,35192,35192,0
47,35192,35192,0
48,35192,35192,0
49,35192,35192,0
50,35192,35192,0
51,35192,35192,0
52,35192,35192,0
53,35192,35192,0
54,35192,35192,0
55,35192,35192,0
56,35192,35192,0
57,35192,35192,0
58,35192,35192,0
59,35192,35192,0
60,35192,35192,0
61,35192,35192,0
62,35192,35192,0
63,35192,35192,0
64,35192,35192,0
65,35192,35192,0
66,35192,35192,0
67,35192,35192,0
68,35192,35192,0
69,35192,35192,0
70,35192,35192,0
71,35192,35192,0
72,35192,35192,0
73,35192,35192,0
74,35192,35192,0
75,35192,35192,0
76,35192,35192,0
77,35192,35192,0
78,35192,35192,0
79,35192,35192,0
80,35192,35192,0
81,35192,35192,0
82,35192,35192,0
83,35192,35192,0
