generation,best_fitness,average_fitness,optimal_solution
0,43488,5757.07,0
1,49472,18098,0
2,49472,33963.9,0
3,49573,42536.8,0
4,50621,45388.5,0
5,50692,47420.9,0
6,51547,48277.7,0
7,52227,49029,0
8,52787,50188.9,0
9,53243,51092.8,0
10,53243,51777.4,0
11,53243,53021.9,0
12,53243,53227.1,0
13,53243,53243,0
14,53243,53243,0
15,53243,53243,0
16,53243,53243,0
17,53243,53243,0
18,53243,53243,0
19,53243,53243,0
20,53243,53243,0
21,53243,53243,0
22,53243,53243,0
23,53243,53243,0
24,53243,53243,0
25,53243,53243,0
26,53243,53243,0
27,53243,53243,0
28,53243,53243,0
29,53243,53243,0
30,53243,53243,0
31,53243,53243,0
32,53243,53243,0
33,53243,53243,0
34,53243,53243,0
35,53243,53243,0
36,53243,53243,0
37,53243,53243,0
38,53243,53243,0
39,53243,53243,0
40,53243,53243,0
41,53243,53243,0
42,53243,53243,0
43,53243,53243,0
44,53243,53243,0
45,53243,53243,0
46,53243,53243,0
47,53243,53243,0
48,53243,53243,0
49,53243,53243,0
50,53243,53243,0
51,53243,53243,0
52,53243,53243,0
53,53243,53243,0
54,53243,53243,0
55,53243,53243,0
56,53243,53243,0
57,53243,53243,0
58,53243,53243,0
59,53243,53243,0
60,53243,53243,0
61,53243,53243,0
62,53243,53243,0
63,53243,53243,0
64,53243,53243,0
65,53243,53243,0
66,53243,53243,0
67,53243,53243,0
68,53243,53243,0
69,53243,53243,0
70,53243,53243,0
71,53243,53243,0
72,53243,53243,0
73,53243,53243,0
74,53243,53243,0
75,53243,53243,0
76,53243,53243,0
