generation,best_fitness,average_fitness,optimal_solution
0,11428,3823.74,0
1,11924,7278.4,0
2,12417,9390.74,0
3,12417,10260.1,0
4,12417,10980,0
5,12417,11556.9,0
6,12417,11803.5,0
7,12472,12093.7,0
8,12538,12227.4,0
9,12538,12329.8,0
10,12538,12343.9,0
11,12538,12508.7,0
12,12538,12535.9,0
13,12538,12538,0
14,12538,12538,0
15,12538,12538,0
16,12538,12538,0
17,12538,12538,0
18,12538,12538,0
19,12538,12538,0
20,12538,12538,0
21,12538,12538,0
22,12538,12538,0
23,12538,12538,0
24,12538,12538,0
25,12538,12538,0
26,12538,12538,0
27,12538,12538,0
28,12538,12538,0
29,12538,12538,0
30,12538,12538,0
31,12538,12538,0
32,12538,12538,0
33,12538,12538,0
34,12538,12538,0
35,12538,12538,0
36,12538,12538,0
37,12538,12538,0
38,12538,12538,0
39,12538,12538,0
40,12538,12538,0
41,12538,12538,0
42,12538,12538,0
43,12538,12538,0
44,12538,12538,0
45,12538,12538,0
46,12538,12538,0
47,12538,12538,0
48,12538,12538,0
49,12538,12538,0
50,12538,12538,0
51,12538,12538,0
52,12538,12538,0
