generation,best_fitness,average_fitness,optimal_solution
0,11298,3036.01,0
1,11298,6809.54,0
2,11543,9342.1,0
3,11815,10130.2,0
4,11815,10821.6,0
5,11945,11145.3,0
6,12087,11396.1,0
7,12144,11601.7,0
8,12518,11839.4,0
9,12518,11968.3,0
10,12518,12120.7,0
11,12518,12436,0
12,12518,12515.4,0
13,12518,12518,0
14,12518,12518,0
15,12518,12518,0
16,12518,12518,0
17,12518,12518,0
18,12518,12518,0
19,12518,12518,0
20,12518,12518,0
21,12518,12518,0
22,12518,12518,0
23,12518,12518,0
24,12518,12518,0
25,12518,12518,0
26,12518,12518,0
27,12518,12518,0
28,12518,12518,0
29,12518,12518,0
30,12518,12518,0
31,12518,12518,0
32,12518,12518,0
33,12518,12518,0
34,12518,12518,0
35,12518,12518,0
36,12518,12518,0
37,12518,12518,0
38,12518,12518,0
39,12518,12518,0
40,12518,12518,0
41,12518,12518,0
42,12518,12518,0
43,12518,12518,0
44,12518,12518,0
45,12518,12518,0
46,12518,12518,0
47,12518,12518,0
48,12518,12518,0
49,12518,12518,0
50,12518,12518,0
51,12518,12518,0
