generation,best_fitness,average_fitness,optimal_solution
0,32950,2188.3,0
1,34794,4960.34,0
2,35350,11185.9,0
3,36884,19913.9,0
4,37235,26500.4,0
5,37235,30742.6,0
6,38035,33165.1,0
7,38573,34194.3,0
8,39773,35672.1,0
9,39773,36210.7,0
10,39773,37387.6,0
11,40370,39174.3,0
12,40840,40043.9,0
13,40840,40469.9,0
14,40840,40821.9,0
15,40840,40840,0
16,40840,40840,0
17,40840,40840,0
18,40840,40840,0
19,40840,40840,0
20,40840,40840,0
21,40840,40840,0
22,40840,40840,0
23,40840,40840,0
24,40840,40840,0
25,40840,40840,0
26,40840,40840,0
27,40840,40840,0
28,40840,40840,0
29,40840,40840,0
30,40840,40840,0
31,40840,40840,0
32,40840,40840,0
33,40840,40840,0
34,40840,40840,0
35,40840,40840,0
36,40840,40840,0
37,40840,40840,0
38,40840,40840,0
39,40840,40840,0
40,40840,40840,0
41,40840,40840,0
42,40840,40840,0
43,40840,40840,0
44,40840,40840,0
45,40840,40840,0
46,40840,40840,0
47,40840,40840,0
48,40840,40840,0
49,40840,40840,0
50,40840,40840,0
51,40840,40840,0
52,40840,40840,0
53,40840,40840,0
54,40840,40840,0
55,40840,40840,0
56,40840,40840,0
57,40840,40840,0
58,40840,40840,0
59,40840,40840,0
60,40840,40840,0
61,40840,40840,0
62,40840,40840,0
63,40840,40840,0
64,40840,40840,0
65,40840,40840,0
66,40840,40840,0
67,40840,40840,0
68,40840,40840,0
69,40840,40840,0
70,40840,40840,0
71,40840,40840,0
72,40840,40840,0
73,40840,40840,0
74,40840,40840,0
75,40840,40840,0
76,40840,40840,0
77,40840,40840,0
78,40840,40840,0
