generation,best_fitness,average_fitness,optimal_solution
0,8829,4962.74,0
1,8829,6993.57,0
2,8853,7659.64,0
3,8978,8068.08,0
4,9101,8337.99,0
5,9273,8569.12,0
6,9411,8795,0
7,9607,8896.78,0
8,9608,8985.69,0
9,9623,9184.66,0
10,9678,9325.79,0
11,9720,9557.72,0
12,9815,9767.88,0
13,9875,9835.27,0
14,9875,9874.19,0
15,9875,9875,0
16,9875,9875,0
17,9875,9875,0
18,9875,9875,0
19,9875,9875,0
20,9875,9875,0
21,9875,9875,0
22,9875,9875,0
23,9875,9875,0
24,9875,9875,0
25,9875,9875,0
26,9875,9875,0
27,9875,9875,0
28,9875,9875,0
29,9875,9875,0
30,9875,9875,0
31,9875,9875,0
32,9875,9875,0
33,9875,9875,0
34,9875,9875,0
35,9875,9875,0
36,9875,9875,0
37,9875,9875,0
38,9875,9875,0
39,9875,9875,0
40,9875,9875,0
41,9875,9875,0
42,9875,9875,0
43,9875,9875,0
44,9875,9875,0
45,9875,9875,0
46,9875,9875,0
47,9875,9875,0
48,9875,9875,0
49,9875,9875,0
50,9875,9875,0
