generation,best_fitness,average_fitness,optimal_solution
0,-1,79.332,0
1,40165,79.332,0
2,40165,158.848,0
3,40165,390.106,0
4,40346,824.108,0
5,40346,1487.7,0
6,40346,1739.95,0
7,40346,2032.14,0
8,41152,2786.76,0
9,41152,3693.08,0
10,41584,4329.63,0
11,42120,17033.8,0
12,42568,31416.8,0
13,42731,36006.8,0
14,43120,37458,0
15,43489,40199.6,0
16,43888,41138.3,0
17,43888,42673,0
18,43954,43097.5,0
19,43959,43358.3,0
20,43959,43395.5,0
21,43959,43917.9,0
22,43959,43959,0
23,43959,43959,0
24,43959,43959,0
25,43959,43959,0
26,43959,43959,0
27,43959,43959,0
28,43959,43959,0
29,43959,43959,0
30,43959,43959,0
31,43959,43959,0
32,43959,43959,0
33,43959,43959,0
34,43959,43959,0
35,43959,43959,0
36,43959,43959,0
37,43959,43959,0
38,43959,43959,0
39,43959,43959,0
40,43959,43959,0
41,43959,43959,0
42,43959,43959,0
43,43959,43959,0
44,43959,43959,0
45,43959,43959,0
46,43959,43959,0
47,43959,43959,0
48,43959,43959,0
49,43959,43959,0
50,43959,43959,0
51,43959,43959,0
52,43959,43959,0
53,43959,43959,0
54,43959,43959,0
55,43959,43959,0
56,43959,43959,0
57,43959,43959,0
58,43959,43959,0
59,43959,43959,0
60,43959,43959,0
61,43959,43959,0
62,43959,43959,0
63,43959,43959,0
64,43959,43959,0
65,43959,43959,0
66,43959,43959,0
67,43959,43959,0
68,43959,43959,0
69,43959,43959,0
70,43959,43959,0
71,43959,43959,0
72,43959,43959,0
73,43959,43959,0
74,43959,43959,0
75,43959,43959,0
76,43959,43959,0
77,43959,43959,0
78,43959,43959,0
79,43959,43959,0
80,43959,43959,0
81,43959,43959,0
82,43959,43959,0
83,43959,43959,0
84,43959,43959,0
85,43959,43959,0
86,43959,43959,0
87,43959,43959,0
