generation,best_fitness,average_fitness,optimal_solution
0,10018,6664.01,0
1,11167,8692.47,0
2,11167,9580,0
3,11167,9907.41,0
4,11167,10248.9,0
5,11455,10671.8,0
6,11533,10921.3,0
7,11595,11139.4,0
8,11673,11318.7,0
9,11673,11423.1,0
10,11673,11518.8,0
11,11673,11662.1,0
12,11673,11673,0
13,11673,11673,0
14,11673,11673,0
15,11673,11673,0
16,11673,11673,0
17,11673,11673,0
18,11673,11673,0
19,11673,11673,0
20,11673,11673,0
21,11673,11673,0
22,11673,11673,0
23,11673,11673,0
24,11673,11673,0
25,11673,11673,0
26,11673,11673,0
27,11673,11673,0
28,11673,11673,0
29,11673,11673,0
30,11673,11673,0
31,11673,11673,0
32,11673,11673,0
33,11673,11673,0
34,11673,11673,0
35,11673,11673,0
36,11673,11673,0
37,11673,11673,0
38,11673,11673,0
39,11673,11673,0
40,11673,11673,0
41,11673,11673,0
42,11673,11673,0
43,11673,11673,0
44,11673,11673,0
45,11673,11673,0
46,11673,11673,0
47,11673,11673,0
48,11673,11673,0
49,11673,11673,0
