generation,best_fitness,average_fitness,optimal_solution
0,-1,1075.28,0
1,46027,265.992,0
2,46027,940.91,0
3,46027,1812,0
4,46027,3309.08,0
5,47025,8313.16,0
6,48454,15599.9,0
7,48800,25084.5,0
8,49430,36269.1,0
9,49430,42479.3,0
10,49430,44800.4,0
11,50436,47658.6,0
12,51454,49936.2,0
13,51454,51310.4,0
14,51625,51145,0
15,51625,51386.5,0
16,51625,51614.7,0
17,51625,51625,0
18,51625,51625,0
19,51625,51625,0
20,51625,51625,0
21,51625,51625,0
22,51625,51625,0
23,51625,51625,0
24,51625,51625,0
25,51625,51625,0
26,51625,51625,0
27,51625,51625,0
28,51625,51625,0
29,51625,51625,0
30,51625,51625,0
31,51625,51625,0
32,51625,51625,0
33,51625,51625,0
34,51625,51625,0
35,51625,51625,0
36,51625,51625,0
37,51625,51625,0
38,51625,51625,0
39,51625,51625,0
40,51625,51625,0
41,51625,51625,0
42,51625,51625,0
43,51625,51625,0
44,51625,51625,0
45,51625,51625,0
46,51625,51625,0
47,51625,51625,0
48,51625,51625,0
49,51625,51625,0
50,51625,51625,0
51,51625,51625,0
52,51625,51625,0
53,51625,51625,0
54,51625,51625,0
55,51625,51625,0
56,51625,51625,0
57,51625,51625,0
58,51625,51625,0
59,51625,51625,0
60,51625,51625,0
61,51625,51625,0
62,51625,51625,0
63,51625,51625,0
64,51625,51625,0
65,51625,51625,0
66,51625,51625,0
67,51625,51625,0
68,51625,51625,0
69,51625,51625,0
70,51625,51625,0
71,51625,51625,0
72,51625,51625,0
73,51625,51625,0
74,51625,51625,0
75,51625,51625,0
76,51625,51625,0
77,51625,51625,0
78,51625,51625,0
79,51625,51625,0
80,51625,51625,0
81,51625,51625,0
82,51625,51625,0
83,51625,51625,0
