generation,best_fitness,average_fitness,optimal_solution
0,35339,922.29,0
1,36791,2937.88,0
2,36791,5131.81,0
3,38234,11067.3,0
4,38234,16961.7,0
5,38904,25779.8,0
6,38904,32034.4,0
7,38993,34882.2,0
8,39698,36449.5,0
9,40017,37514.7,0
10,40565,38342.9,0
11,40626,39948.5,0
12,41368,40592.4,0
13,41368,41217.2,0
14,41565,41210.7,0
15,41565,41541,0
16,41565,41565,0
17,41565,41565,0
18,41565,41565,0
19,41565,41565,0
20,41565,41565,0
21,41565,41565,0
22,41565,41565,0
23,41565,41565,0
24,41565,41565,0
25,41565,41565,0
26,41565,41565,0
27,41565,41565,0
28,41565,41565,0
29,41565,41565,0
30,41565,41565,0
31,41565,41565,0
32,41565,41565,0
33,41565,41565,0
34,41565,41565,0
35,41565,41565,0
36,41565,41565,0
37,41565,41565,0
38,41565,41565,0
39,41565,41565,0
40,41565,41565,0
41,41565,41565,0
42,41565,41565,0
43,41565,41565,0
44,41565,41565,0
45,41565,41565,0
46,41565,41565,0
47,41565,41565,0
48,41565,41565,0
49,41565,41565,0
50,41565,41565,0
51,41565,41565,0
52,41565,41565,0
53,41565,41565,0
54,41565,41565,0
55,41565,41565,0
56,41565,41565,0
57,41565,41565,0
58,41565,41565,0
59,41565,41565,0
60,41565,41565,0
61,41565,41565,0
62,41565,41565,0
63,41565,41565,0
64,41565,41565,0
65,41565,41565,0
66,41565,41565,0
67,41565,41565,0
68,41565,41565,0
69,41565,41565,0
70,41565,41565,0
71,41565,41565,0
72,41565,41565,0
73,41565,41565,0
74,41565,41565,0
75,41565,41565,0
76,41565,41565,0
77,41565,41565,0
78,41565,41565,0
79,41565,41565,0
