generation,best_fitness,average_fitness,optimal_solution
0,32221,1769.18,0
1,37953,4971.15,0
2,39880,11645.8,0
3,39893,20853.7,0
4,40356,28480.2,0
5,41183,34160.6,0
6,42279,36673.1,0
7,42603,38308,0
8,42603,39313.1,0
9,43677,40479.9,0
10,43677,40523.6,0
11,43677,42473.5,0
12,43677,43544.2,0
13,43677,43674.2,0
14,43677,43677,0
15,43677,43677,0
16,43677,43677,0
17,43677,43677,0
18,43677,43677,0
19,43677,43677,0
20,43677,43677,0
21,43677,43677,0
22,43677,43677,0
23,43677,43677,0
24,43677,43677,0
25,43677,43677,0
26,43677,43677,0
27,43677,43677,0
28,43677,43677,0
29,43677,43677,0
30,43677,43677,0
31,43677,43677,0
32,43677,43677,0
33,43677,43677,0
34,43677,43677,0
35,43677,43677,0
36,43677,43677,0
37,43677,43677,0
38,43677,43677,0
39,43677,43677,0
40,43677,43677,0
41,43677,43677,0
42,43677,43677,0
43,43677,43677,0
44,43677,43677,0
45,43677,43677,0
46,43677,43677,0
47,43677,43677,0
48,43677,43677,0
49,43677,43677,0
50,43677,43677,0
51,43677,43677,0
52,43677,43677,0
53,43677,43677,0
54,43677,43677,0
55,43677,43677,0
56,43677,43677,0
57,43677,43677,0
58,43677,43677,0
59,43677,43677,0
60,43677,43677,0
61,43677,43677,0
62,43677,43677,0
63,43677,43677,0
64,43677,43677,0
65,43677,43677,0
66,43677,43677,0
67,43677,43677,0
68,43677,43677,0
69,43677,43677,0
70,43677,43677,0
71,43677,43677,0
72,43677,43677,0
73,43677,43677,0
74,43677,43677,0
75,43677,43677,0
76,43677,43677,0
77,43677,43677,0
78,43677,43677,0
