generation,best_fitness,average_fitness,optimal_solution
0,-1,360.064,0
1,37745,220.87,0
2,37745,580.488,0
3,37745,1370.44,0
4,39347,4041.46,0
5,40690,6904.83,0
6,40690,11033.5,0
7,40690,18163.7,0
8,40690,25692.7,0
9,41199,32296.5,0
10,41561,34411,0
11,42287,38065.3,0
12,43097,40987.8,0
13,43218,41940.2,0
14,43575,42656.2,0
15,43696,43357.3,0
16,43726,43682.1,0
17,43726,43638.5,0
18,43726,43636.2,0
19,43726,43637.2,0
20,43726,43720.6,0
21,43726,43726,0
22,43726,43726,0
23,43726,43726,0
24,43726,43726,0
25,43726,43726,0
26,43726,43726,0
27,43726,43726,0
28,43726,43726,0
29,43726,43726,0
30,43726,43726,0
31,43726,43726,0
32,43726,43726,0
33,43726,43726,0
34,43726,43726,0
35,43726,43726,0
36,43726,43726,0
37,43726,43726,0
38,43726,43726,0
39,43726,43726,0
40,43726,43726,0
41,43726,43726,0
42,43726,43726,0
43,43726,43726,0
44,43726,43726,0
45,43726,43726,0
46,43726,43726,0
47,43726,43726,0
48,43726,43726,0
49,43726,43726,0
50,43726,43726,0
51,43726,43726,0
52,43726,43726,0
53,43726,43726,0
54,43726,43726,0
55,43726,43726,0
56,43726,43726,0
57,43726,43726,0
58,43726,43726,0
59,43726,43726,0
60,43726,43726,0
61,43726,43726,0
62,43726,43726,0
63,43726,43726,0
64,43726,43726,0
65,43726,43726,0
66,43726,43726,0
67,43726,43726,0
68,43726,43726,0
69,43726,43726,0
70,43726,43726,0
71,43726,43726,0
72,43726,43726,0
73,43726,43726,0
74,43726,43726,0
75,43726,43726,0
76,43726,43726,0
77,43726,43726,0
78,43726,43726,0
79,43726,43726,0
80,43726,43726,0
81,43726,43726,0
82,43726,43726,0
83,43726,43726,0
84,43726,43726,0
