generation,best_fitness,average_fitness,optimal_solution
0,37946,1721.23,0
1,38688,4009.74,0
2,38688,9197.68,0
3,40511,16766.4,0
4,42349,27257.2,0
5,42349,33078.5,0
6,42349,36603.3,0
7,42596,38351.8,0
8,42974,39394.7,0
9,43623,40522.3,0
10,43873,41483.4,0
11,43873,42696.2,0
12,44110,43597.6,0
13,44110,44009.8,0
14,44110,44099.6,0
15,44110,44110,0
16,44110,44110,0
17,44110,44110,0
18,44110,44110,0
19,44110,44110,0
20,44110,44110,0
21,44110,44110,0
22,44110,44110,0
23,44110,44110,0
24,44110,44110,0
25,44110,44110,0
26,44110,44110,0
27,44110,44110,0
28,44110,44110,0
29,44110,44110,0
30,44110,44110,0
31,44110,44110,0
32,44110,44110,0
33,44110,44110,0
34,44110,44110,0
35,44110,44110,0
36,44110,44110,0
37,44110,44110,0
38,44110,44110,0
39,44110,44110,0
40,44110,44110,0
41,44110,44110,0
42,44110,44110,0
43,44110,44110,0
44,44110,44110,0
45,44110,44110,0
46,44110,44110,0
47,44110,44110,0
48,44110,44110,0
49,44110,44110,0
50,44110,44110,0
51,44110,44110,0
52,44110,44110,0
53,44110,44110,0
54,44110,44110,0
55,44110,44110,0
56,44110,44110,0
57,44110,44110,0
58,44110,44110,0
59,44110,44110,0
60,44110,44110,0
61,44110,44110,0
62,44110,44110,0
63,44110,44110,0
64,44110,44110,0
65,44110,44110,0
66,44110,44110,0
67,44110,44110,0
68,44110,44110,0
69,44110,44110,0
70,44110,44110,0
71,44110,44110,0
72,44110,44110,0
73,44110,44110,0
74,44110,44110,0
75,44110,44110,0
76,44110,44110,0
77,44110,44110,0
78,44110,44110,0
