generation,best_fitness,average_fitness,optimal_solution
0,38708,1751.07,0
1,45485,4616.14,0
2,45741,9274.23,0
3,46858,17229.5,0
4,46858,27199.7,0
5,47715,35251.4,0
6,49780,41550.2,0
7,49780,43665.7,0
8,50502,45300.3,0
9,50502,46171.1,0
10,50565,47235.7,0
11,51187,49915.2,0
12,51479,50417.7,0
13,51840,51387.2,0
14,51840,51728.2,0
15,51840,51838.4,0
16,51840,51840,0
17,51840,51840,0
18,51840,51840,0
19,51840,51840,0
20,51840,51840,0
21,51840,51840,0
22,51840,51840,0
23,51840,51840,0
24,51840,51840,0
25,51840,51840,0
26,51840,51840,0
27,51840,51840,0
28,51840,51840,0
29,51840,51840,0
30,51840,51840,0
31,51840,51840,0
32,51840,51840,0
33,51840,51840,0
34,51840,51840,0
35,51840,51840,0
36,51840,51840,0
37,51840,51840,0
38,51840,51840,0
39,51840,51840,0
40,51840,51840,0
41,51840,51840,0
42,51840,51840,0
43,51840,51840,0
44,51840,51840,0
45,51840,51840,0
46,51840,51840,0
47,51840,51840,0
48,51840,51840,0
49,51840,51840,0
50,51840,51840,0
51,51840,51840,0
52,51840,51840,0
53,51840,51840,0
54,51840,51840,0
55,51840,51840,0
56,51840,51840,0
57,51840,51840,0
58,51840,51840,0
59,51840,51840,0
60,51840,51840,0
61,51840,51840,0
62,51840,51840,0
63,51840,51840,0
64,51840,51840,0
65,51840,51840,0
66,51840,51840,0
67,51840,51840,0
68,51840,51840,0
69,51840,51840,0
70,51840,51840,0
71,51840,51840,0
72,51840,51840,0
73,51840,51840,0
74,51840,51840,0
75,51840,51840,0
76,51840,51840,0
77,51840,51840,0
78,51840,51840,0
79,51840,51840,0
80,51840,51840,0
81,51840,51840,0
82,51840,51840,0
83,51840,51840,0
