generation,best_fitness,average_fitness,optimal_solution
0,10140,3757.36,0
1,10140,7191.16,0
2,10140,8400.35,0
3,10176,8871.01,0
4,10423,9139.71,0
5,10423,9455.55,0
6,10429,9711.19,0
7,10578,9955.3,0
8,10578,10068,0
9,10578,10297.2,0
10,10578,10403.8,0
11,10578,10571.7,0
12,10578,10578,0
13,10578,10578,0
14,10578,10578,0
15,10578,10578,0
16,10578,10578,0
17,10578,10578,0
18,10578,10578,0
19,10578,10578,0
20,10578,10578,0
21,10578,10578,0
22,10578,10578,0
23,10578,10578,0
24,10578,10578,0
25,10578,10578,0
26,10578,10578,0
27,10578,10578,0
28,10578,10578,0
29,10578,10578,0
30,10578,10578,0
31,10578,10578,0
32,10578,10578,0
33,10578,10578,0
34,10578,10578,0
35,10578,10578,0
36,10578,10578,0
37,10578,10578,0
38,10578,10578,0
39,10578,10578,0
40,10578,10578,0
41,10578,10578,0
42,10578,10578,0
43,10578,10578,0
44,10578,10578,0
45,10578,10578,0
46,10578,10578,0
47,10578,10578,0
48,10578,10578,0
49,10578,10578,0
50,10578,10578,0
