generation,best_fitness,average_fitness,optimal_solution
0,9809,5338.35,0
1,9984,8202.37,0
2,10120,9045.86,0
3,10343,9271.7,0
4,10343,9571.96,0
5,10567,9868.69,0
6,10758,10009,0
7,10758,10163.1,0
8,10893,10387.8,0
9,10893,10504.6,0
10,10893,10569.6,0
11,10954,10806.2,0
12,10954,10948.9,0
13,10954,10954,0
14,10954,10954,0
15,10954,10954,0
16,10954,10954,0
17,10954,10954,0
18,10954,10954,0
19,10954,10954,0
20,10954,10954,0
21,10954,10954,0
22,10954,10954,0
23,10954,10954,0
24,10954,10954,0
25,10954,10954,0
26,10954,10954,0
27,10954,10954,0
28,10954,10954,0
29,10954,10954,0
30,10954,10954,0
31,10954,10954,0
32,10954,10954,0
33,10954,10954,0
34,10954,10954,0
35,10954,10954,0
36,10954,10954,0
37,10954,10954,0
38,10954,10954,0
39,10954,10954,0
40,10954,10954,0
41,10954,10954,0
42,10954,10954,0
43,10954,10954,0
44,10954,10954,0
45,10954,10954,0
46,10954,10954,0
47,10954,10954,0
48,10954,10954,0
49,10954,10954,0
