generation,best_fitness,average_fitness,optimal_solution
0,42427,1786.49,0
1,50817,3621.75,0
2,53543,9367.03,0
3,53877,18818,0
4,55719,30569,0
5,55719,40982.7,0
6,55986,47374.8,0
7,56067,50611.1,0
8,56710,52976.8,0
9,56990,53577.1,0
10,57322,55020.7,0
11,57322,56379.5,0
12,57428,57189,0
13,57428,57197.1,0
14,57428,57077.8,0
15,57428,57420.7,0
16,57428,57428,0
17,57428,57428,0
18,57428,57428,0
19,57428,57428,0
20,57428,57428,0
21,57428,57428,0
22,57428,57428,0
23,57428,57428,0
24,57428,57428,0
25,57428,57428,0
26,57428,57428,0
27,57428,57428,0
28,57428,57428,0
29,57428,57428,0
30,57428,57428,0
31,57428,57428,0
32,57428,57428,0
33,57428,57428,0
34,57428,57428,0
35,57428,57428,0
36,57428,57428,0
37,57428,57428,0
38,57428,57428,0
39,57428,57428,0
40,57428,57428,0
41,57428,57428,0
42,57428,57428,0
43,57428,57428,0
44,57428,57428,0
45,57428,57428,0
46,57428,57428,0
47,57428,57428,0
48,57428,57428,0
49,57428,57428,0
50,57428,57428,0
51,57428,57428,0
52,57428,57428,0
53,57428,57428,0
54,57428,57428,0
55,57428,57428,0
56,57428,57428,0
57,57428,57428,0
58,57428,57428,0
59,57428,57428,0
60,57428,57428,0
61,57428,57428,0
62,57428,57428,0
63,57428,57428,0
64,57428,57428,0
65,57428,57428,0
66,57428,57428,0
67,57428,57428,0
68,57428,57428,0
69,57428,57428,0
70,57428,57428,0
71,57428,57428,0
72,57428,57428,0
73,57428,57428,0
74,57428,57428,0
75,57428,57428,0
76,57428,57428,0
77,57428,57428,0
78,57428,57428,0
79,57428,57428,0
