generation,best_fitness,average_fitness,optimal_solution
0,10737,2442.58,0
1,11202,5164.21,0
2,11202,8159.74,0
3,11202,9468.49,0
4,11278,10106.1,0
5,11278,10469.1,0
6,11395,10687.8,0
7,11488,10998.8,0
8,11490,11031.5,0
9,11536,11201,0
10,11583,11310.5,0
11,11583,11451.1,0
12,11583,11532.5,0
13,11583,11579.3,0
14,11583,11583,0
15,11583,11583,0
16,11583,11583,0
17,11583,11583,0
18,11583,11583,0
19,11583,11583,0
20,11583,11583,0
21,11583,11583,0
22,11583,11583,0
23,11583,11583,0
24,11583,11583,0
25,11583,11583,0
26,11583,11583,0
27,11583,11583,0
28,11583,11583,0
29,11583,11583,0
30,11583,11583,0
31,11583,11583,0
32,11583,11583,0
33,11583,11583,0
34,11583,11583,0
35,11583,11583,0
36,11583,11583,0
37,11583,11583,0
38,11583,11583,0
39,11583,11583,0
40,11583,11583,0
41,11583,11583,0
42,11583,11583,0
43,11583,11583,0
44,11583,11583,0
45,11583,11583,0
46,11583,11583,0
47,11583,11583,0
48,11583,11583,0
49,11583,11583,0
50,11583,11583,0
51,11583,11583,0
