generation,best_fitness,average_fitness,optimal_solution
0,11813,2671.34,0
1,12042,6009.53,0
2,12042,8683.99,0
3,12457,10511.2,0
4,12457,11237.1,0
5,12575,11718.1,0
6,12629,12064.3,0
7,12790,12158.8,0
8,12895,12351.2,0
9,12895,12457.5,0
10,12895,12606.4,0
11,12938,12887.1,0
12,12938,12911.3,0
13,12938,12937.3,0
14,12938,12938,0
15,12938,12938,0
16,12938,12938,0
17,12938,12938,0
18,12938,12938,0
19,12938,12938,0
20,12938,12938,0
21,12938,12938,0
22,12938,12938,0
23,12938,12938,0
24,12938,12938,0
25,12938,12938,0
26,12938,12938,0
27,12938,12938,0
28,12938,12938,0
29,12938,12938,0
30,12938,12938,0
31,12938,12938,0
32,12938,12938,0
33,12938,12938,0
34,12938,12938,0
35,12938,12938,0
36,12938,12938,0
37,12938,12938,0
38,12938,12938,0
39,12938,12938,0
40,12938,12938,0
41,12938,12938,0
42,12938,12938,0
43,12938,12938,0
44,12938,12938,0
45,12938,12938,0
46,12938,12938,0
47,12938,12938,0
48,12938,12938,0
49,12938,12938,0
50,12938,12938,0
51,12938,12938,0
