generation,best_fitness,average_fitness,optimal_solution
0,10829,5035.71,0
1,11687,8520.52,0
2,11687,10093.8,0
3,11838,10609,0
4,11923,11134.5,0
5,12404,11466.2,0
6,12404,11647.6,0
7,12405,11912.4,0
8,12487,12131.9,0
9,12608,12250.3,0
10,12608,12397.4,0
11,12608,12587.6,0
12,12608,12606.5,0
13,12608,12608,0
14,12608,12608,0
15,12608,12608,0
16,12608,12608,0
17,12608,12608,0
18,12608,12608,0
19,12608,12608,0
20,12608,12608,0
21,12608,12608,0
22,12608,12608,0
23,12608,12608,0
24,12608,12608,0
25,12608,12608,0
26,12608,12608,0
27,12608,12608,0
28,12608,12608,0
29,12608,12608,0
30,12608,12608,0
31,12608,12608,0
32,12608,12608,0
33,12608,12608,0
34,12608,12608,0
35,12608,12608,0
36,12608,12608,0
37,12608,12608,0
38,12608,12608,0
39,12608,12608,0
40,12608,12608,0
41,12608,12608,0
42,12608,12608,0
43,12608,12608,0
44,12608,12608,0
45,12608,12608,0
46,12608,12608,0
47,12608,12608,0
48,12608,12608,0
49,12608,12608,0
50,12608,12608,0
