generation,best_fitness,average_fitness,optimal_solution
0,37492,1240.08,0
1,40823,3410.27,0
2,40823,7283.9,0
3,41157,11843.2,0
4,41543,19556.5,0
5,42143,27470.4,0
6,42592,32424.4,0
7,43350,35861.1,0
8,43696,37826.5,0
9,43750,39357.2,0
10,44455,39817.9,0
11,45274,42825,0
12,45899,44387.2,0
13,46360,45523.3,0
14,46360,46016.8,0
15,46360,46260,0
16,46360,46357.8,0
17,46360,46360,0
18,46360,46360,0
19,46360,46360,0
20,46360,46360,0
21,46360,46360,0
22,46360,46360,0
23,46360,46360,0
24,46360,46360,0
25,46360,46360,0
26,46360,46360,0
27,46360,46360,0
28,46360,46360,0
29,46360,46360,0
30,46360,46360,0
31,46360,46360,0
32,46360,46360,0
33,46360,46360,0
34,46360,46360,0
35,46360,46360,0
36,46360,46360,0
37,46360,46360,0
38,46360,46360,0
39,46360,46360,0
40,46360,46360,0
41,46360,46360,0
42,46360,46360,0
43,46360,46360,0
44,46360,46360,0
45,46360,46360,0
46,46360,46360,0
47,46360,46360,0
48,46360,46360,0
49,46360,46360,0
50,46360,46360,0
51,46360,46360,0
52,46360,46360,0
53,46360,46360,0
54,46360,46360,0
55,46360,46360,0
56,46360,46360,0
57,46360,46360,0
58,46360,46360,0
59,46360,46360,0
60,46360,46360,0
61,46360,46360,0
62,46360,46360,0
63,46360,46360,0
64,46360,46360,0
65,46360,46360,0
66,46360,46360,0
67,46360,46360,0
68,46360,46360,0
69,46360,46360,0
70,46360,46360,0
71,46360,46360,0
72,46360,46360,0
73,46360,46360,0
74,46360,46360,0
75,46360,46360,0
76,46360,46360,0
77,46360,46360,0
78,46360,46360,0
79,46360,46360,0
80,46360,46360,0
81,46360,46360,0
82,46360,46360,0
83,46360,46360,0
