generation,best_fitness,average_fitness,optimal_solution
0,38349,3649.87,0
1,39889,11765.6,0
2,43230,23256.3,0
3,43230,31583,0
4,43230,36311.2,0
5,43857,38650.1,0
6,43857,40091.5,0
7,43992,41474.6,0
8,44422,42439.7,0
9,44695,43009.6,0
10,44716,43568.4,0
11,44836,44127.2,0
12,45229,44155.8,0
13,45430,45380.5,0
14,45430,45430,0
15,45430,45430,0
16,45430,45430,0
17,45430,45430,0
18,45430,45430,0
19,45430,45430,0
20,45430,45430,0
21,45430,45430,0
22,45430,45430,0
23,45430,45430,0
24,45430,45430,0
25,45430,45430,0
26,45430,45430,0
27,45430,45430,0
28,45430,45430,0
29,45430,45430,0
30,45430,45430,0
31,45430,45430,0
32,45430,45430,0
33,45430,45430,0
34,45430,45430,0
35,45430,45430,0
36,45430,45430,0
37,45430,45430,0
38,45430,45430,0
39,45430,45430,0
40,45430,45430,0
41,45430,45430,0
42,45430,45430,0
43,45430,45430,0
44,45430,45430,0
45,45430,45430,0
46,45430,45430,0
47,45430,45430,0
48,45430,45430,0
49,45430,45430,0
50,45430,45430,0
51,45430,45430,0
52,45430,45430,0
53,45430,45430,0
54,45430,45430,0
55,45430,45430,0
56,45430,45430,0
57,45430,45430,0
58,45430,45430,0
59,45430,45430,0
60,45430,45430,0
61,45430,45430,0
62,45430,45430,0
63,45430,45430,0
64,45430,45430,0
65,45430,45430,0
66,45430,45430,0
67,45430,45430,0
68,45430,45430,0
69,45430,45430,0
70,45430,45430,0
71,45430,45430,0
72,45430,45430,0
73,45430,45430,0
74,45430,45430,0
75,45430,45430,0
76,45430,45430,0
77,45430,45430,0
