generation,best_fitness,average_fitness,optimal_solution
0,30160,1450.05,0
1,33763,4360.2,0
2,34493,10499.7,0
3,34711,18998.7,0
4,36313,24630.3,0
5,36740,28973.2,0
6,36740,30653.8,0
7,37020,32005.2,0
8,37563,32790.9,0
9,37563,33675.2,0
10,37642,34593.9,0
11,38280,36602,0
12,38897,37982.6,0
13,39056,38511.4,0
14,39056,38946.6,0
15,39056,39052.9,0
16,39056,39056,0
17,39056,39056,0
18,39056,39056,0
19,39056,39056,0
20,39056,39056,0
21,39056,39056,0
22,39056,39056,0
23,39056,39056,0
24,39056,39056,0
25,39056,39056,0
26,39056,39056,0
27,39056,39056,0
28,39056,39056,0
29,39056,39056,0
30,39056,39056,0
31,39056,39056,0
32,39056,39056,0
33,39056,39056,0
34,39056,39056,0
35,39056,39056,0
36,39056,39056,0
37,39056,39056,0
38,39056,39056,0
39,39056,39056,0
40,39056,39056,0
41,39056,39056,0
42,39056,39056,0
43,39056,39056,0
44,39056,39056,0
45,39056,39056,0
46,39056,39056,0
47,39056,39056,0
48,39056,39056,0
49,39056,39056,0
50,39056,39056,0
51,39056,39056,0
52,39056,39056,0
53,39056,39056,0
54,39056,39056,0
55,39056,39056,0
56,39056,39056,0
57,39056,39056,0
58,39056,39056,0
59,39056,39056,0
60,39056,39056,0
61,39056,39056,0
62,39056,39056,0
63,39056,39056,0
64,39056,39056,0
65,39056,39056,0
66,39056,39056,0
67,39056,39056,0
68,39056,39056,0
69,39056,39056,0
70,39056,39056,0
71,39056,39056,0
72,39056,39056,0
73,39056,39056,0
74,39056,39056,0
75,39056,39056,0
76,39056,39056,0
77,39056,39056,0
78,39056,39056,0
79,39056,39056,0
80,39056,39056,0
81,39056,39056,0
82,39056,39056,0
83,39056,39056,0
