generation,best_fitness,average_fitness,optimal_solution
0,9327,2124.21,0
1,9841,4661.25,0
2,10059,7244.14,0
3,10497,8478.16,0
4,10841,9240.83,0
5,10841,9695.73,0
6,10841,10078.5,0
7,10986,10309.2,0
8,10986,10604.9,0
9,10986,10703.8,0
10,10986,10835.7,0
11,10986,10959.4,0
12,10986,10964,0
13,10986,10986,0
14,10986,10986,0
15,10986,10986,0
16,10986,10986,0
17,10986,10986,0
18,10986,10986,0
19,10986,10986,0
20,10986,10986,0
21,10986,10986,0
22,10986,10986,0
23,10986,10986,0
24,10986,10986,0
25,10986,10986,0
26,10986,10986,0
27,10986,10986,0
28,10986,10986,0
29,10986,10986,0
30,10986,10986,0
31,10986,10986,0
32,10986,10986,0
33,10986,10986,0
34,10986,10986,0
35,10986,10986,0
36,10986,10986,0
37,10986,10986,0
38,10986,10986,0
39,10986,10986,0
40,10986,10986,0
41,10986,10986,0
42,10986,10986,0
43,10986,10986,0
44,10986,10986,0
45,10986,10986,0
46,10986,10986,0
47,10986,10986,0
48,10986,10986,0
49,10986,10986,0
50,10986,10986,0
51,10986,10986,0
