generation,best_fitness,average_fitness,optimal_solution
0,27604,858.326,0
1,29698,2795.31,0
2,32804,6302.27,0
3,32804,11850.4,0
4,33676,18885.8,0
5,33676,24665.7,0
6,34312,27506.6,0
7,34312,28676.7,0
8,34312,30229.6,0
9,34789,31563.5,0
10,34963,32362.7,0
11,35174,33112.9,0
12,35410,34083.1,0
13,35795,34505.2,0
14,35824,34137.5,0
15,35824,35563.8,0
16,35908,35808,0
17,35908,35899.4,0
18,35908,35908,0
19,35908,35908,0
20,35908,35908,0
21,35908,35908,0
22,35908,35908,0
23,35908,35908,0
24,35908,35908,0
25,35908,35908,0
26,35908,35908,0
27,35908,35908,0
28,35908,35908,0
29,35908,35908,0
30,35908,35908,0
31,35908,35908,0
32,35908,35908,0
33,35908,35908,0
34,35908,35908,0
35,35908,35908,0
36,35908,35908,0
37,35908,35908,0
38,35908,35908,0
39,35908,35908,0
40,35908,35908,0
41,35908,35908,0
42,35908,35908,0
43,35908,35908,0
44,35908,35908,0
45,35908,35908,0
46,35908,35908,0
47,35908,35908,0
48,35908,35908,0
49,35908,35908,0
50,35908,35908,0
51,35908,35908,0
52,35908,35908,0
53,35908,35908,0
54,35908,35908,0
55,35908,35908,0
56,35908,35908,0
57,35908,35908,0
58,35908,35908,0
59,35908,35908,0
60,35908,35908,0
61,35908,35908,0
62,35908,35908,0
63,35908,35908,0
64,35908,35908,0
65,35908,35908,0
66,35908,35908,0
67,35908,35908,0
68,35908,35908,0
69,35908,35908,0
70,35908,35908,0
71,35908,35908,0
72,35908,35908,0
73,35908,35908,0
74,35908,35908,0
75,35908,35908,0
76,35908,35908,0
77,35908,35908,0
78,35908,35908,0
79,35908,35908,0
80,35908,35908,0
