generation,best_fitness,average_fitness,optimal_solution
0,7336,1027.86,0
1,7537,2364.12,0
2,7989,4221.81,0
3,8255,5943.03,0
4,8546,6749.36,0
5,8569,7237.75,0
6,8599,7561.29,0
7,8630,7983.72,0
8,8630,8194.54,0
9,8683,8299.16,0
10,8690,8431.57,0
11,8716,8536.45,0
12,8720,8694.73,0
13,8743,8664.96,0
14,8743,8721.4,0
15,8743,8742.35,0
16,8743,8743,0
17,8743,8743,0
18,8743,8743,0
19,8743,8743,0
20,8743,8743,0
21,8743,8743,0
22,8743,8743,0
23,8743,8743,0
24,8743,8743,0
25,8743,8743,0
26,8743,8743,0
27,8743,8743,0
28,8743,8743,0
29,8743,8743,0
30,8743,8743,0
31,8743,8743,0
32,8743,8743,0
33,8743,8743,0
34,8743,8743,0
35,8743,8743,0
36,8743,8743,0
37,8743,8743,0
38,8743,8743,0
39,8743,8743,0
40,8743,8743,0
41,8743,8743,0
42,8743,8743,0
43,8743,8743,0
44,8743,8743,0
45,8743,8743,0
46,8743,8743,0
47,8743,8743,0
48,8743,8743,0
49,8743,8743,0
50,8743,8743,0
51,8743,8743,0
52,8743,8743,0
53,8743,8743,0
54,8743,8743,0
