generation,best_fitness,average_fitness,optimal_solution
0,-1,1033.83,0
1,51347,303.696,0
2,51347,1082.82,0
3,52169,1786.32,0
4,52169,4147.73,0
5,52715,8566.15,0
6,53475,16469.7,0
7,53767,26525.5,0
8,54124,36927.8,0
9,55022,44108.5,0
10,56383,49322.8,0
11,57155,53984.7,0
12,58087,57253.9,0
13,58793,58349.5,0
14,58871,58670.3,0
15,58871,58695.4,0
16,58871,58867.3,0
17,58871,58871,0
18,58871,58871,0
19,58871,58871,0
20,58871,58871,0
21,58871,58871,0
22,58871,58871,0
23,58871,58871,0
24,58871,58871,0
25,58871,58871,0
26,58871,58871,0
27,58871,58871,0
28,58871,58871,0
29,58871,58871,0
30,58871,58871,0
31,58871,58871,0
32,58871,58871,0
33,58871,58871,0
34,58871,58871,0
35,58871,58871,0
36,58871,58871,0
37,58871,58871,0
38,58871,58871,0
39,58871,58871,0
40,58871,58871,0
41,58871,58871,0
42,58871,58871,0
43,58871,58871,0
44,58871,58871,0
45,58871,58871,0
46,58871,58871,0
47,58871,58871,0
48,58871,58871,0
49,58871,58871,0
50,58871,58871,0
51,58871,58871,0
52,58871,58871,0
53,58871,58871,0
54,58871,58871,0
55,58871,58871,0
56,58871,58871,0
57,58871,58871,0
58,58871,58871,0
59,58871,58871,0
60,58871,58871,0
61,58871,58871,0
62,58871,58871,0
63,58871,58871,0
64,58871,58871,0
65,58871,58871,0
66,58871,58871,0
67,58871,58871,0
68,58871,58871,0
69,58871,58871,0
70,58871,58871,0
71,58871,58871,0
72,58871,58871,0
73,58871,58871,0
74,58871,58871,0
75,58871,58871,0
76,58871,58871,0
77,58871,58871,0
78,58871,58871,0
79,58871,58871,0
80,58871,58871,0
81,58871,58871,0
82,58871,58871,0
83,58871,58871,0
84,58871,58871,0
