generation,best_fitness,average_fitness,optimal_solution
0,10036,4944.96,0
1,10036,7591.25,0
2,10500,9042.12,0
3,10553,9497.29,0
4,10765,9922.7,0
5,10960,10214.4,0
6,11033,10459.3,0
7,11096,10686,0
8,11167,10777.7,0
9,11267,10889.1,0
10,11267,10956.1,0
11,11267,11246.6,0
12,11267,11267,0
13,11267,11267,0
14,11267,11267,0
15,11267,11267,0
16,11267,11267,0
17,11267,11267,0
18,11267,11267,0
19,11267,11267,0
20,11267,11267,0
21,11267,11267,0
22,11267,11267,0
23,11267,11267,0
24,11267,11267,0
25,11267,11267,0
26,11267,11267,0
27,11267,11267,0
28,11267,11267,0
29,11267,11267,0
30,11267,11267,0
31,11267,11267,0
32,11267,11267,0
33,11267,11267,0
34,11267,11267,0
35,11267,11267,0
36,11267,11267,0
37,11267,11267,0
38,11267,11267,0
39,11267,11267,0
40,11267,11267,0
41,11267,11267,0
42,11267,11267,0
43,11267,11267,0
44,11267,11267,0
45,11267,11267,0
46,11267,11267,0
47,11267,11267,0
48,11267,11267,0
49,11267,11267,0
50,11267,11267,0
