generation,best_fitness,average_fitness,optimal_solution
0,-1,187.692,0
1,31983,187.692,0
2,31983,432.602,0
3,31983,1009.09,0
4,35271,2095,0
5,35510,3855.42,0
6,35510,7416.64,0
7,35768,12484.3,0
8,35768,19723.8,0
9,35768,26602,0
10,36851,30448.3,0
11,36851,33570.4,0
12,36851,35775,0
13,37302,36655.8,0
14,37628,37066.9,0
15,37628,37443.8,0
16,37628,37547,0
17,37628,37626.7,0
18,37628,37628,0
19,37628,37628,0
20,37628,37628,0
21,37628,37628,0
22,37628,37628,0
23,37628,37628,0
24,37628,37628,0
25,37628,37628,0
26,37628,37628,0
27,37628,37628,0
28,37628,37628,0
29,37628,37628,0
30,37628,37628,0
31,37628,37628,0
32,37628,37628,0
33,37628,37628,0
34,37628,37628,0
35,37628,37628,0
36,37628,37628,0
37,37628,37628,0
38,37628,37628,0
39,37628,37628,0
40,37628,37628,0
41,37628,37628,0
42,37628,37628,0
43,37628,37628,0
44,37628,37628,0
45,37628,37628,0
46,37628,37628,0
47,37628,37628,0
48,37628,37628,0
49,37628,37628,0
50,37628,37628,0
51,37628,37628,0
52,37628,37628,0
53,37628,37628,0
54,37628,37628,0
55,37628,37628,0
56,37628,37628,0
57,37628,37628,0
58,37628,37628,0
59,37628,37628,0
60,37628,37628,0
61,37628,37628,0
62,37628,37628,0
63,37628,37628,0
64,37628,37628,0
65,37628,37628,0
66,37628,37628,0
67,37628,37628,0
68,37628,37628,0
69,37628,37628,0
70,37628,37628,0
71,37628,37628,0
72,37628,37628,0
73,37628,37628,0
74,37628,37628,0
75,37628,37628,0
76,37628,37628,0
77,37628,37628,0
78,37628,37628,0
79,37628,37628,0
80,37628,37628,0
81,37628,37628,0
82,37628,37628,0
83,37628,37628,0
84,37628,37628,0
