generation,best_fitness,average_fitness,optimal_solution
0,32110,1086.33,0
1,32110,2393.05,0
2,35071,5812.5,0
3,35071,11357.9,0
4,35071,17269.1,0
5,35071,23867.6,0
6,35179,26634.3,0
7,35576,30218.3,0
8,36485,31377.9,0
9,37018,32427.2,0
10,37018,33015.3,0
11,37320,35757.7,0
12,37831,36674.6,0
13,37831,37254.1,0
14,37831,37809,0
15,37831,37831,0
16,37831,37831,0
17,37831,37831,0
18,37831,37831,0
19,37831,37831,0
20,37831,37831,0
21,37831,37831,0
22,37831,37831,0
23,37831,37831,0
24,37831,37831,0
25,37831,37831,0
26,37831,37831,0
27,37831,37831,0
28,37831,37831,0
29,37831,37831,0
30,37831,37831,0
31,37831,37831,0
32,37831,37831,0
33,37831,37831,0
34,37831,37831,0
35,37831,37831,0
36,37831,37831,0
37,37831,37831,0
38,37831,37831,0
39,37831,37831,0
40,37831,37831,0
41,37831,37831,0
42,37831,37831,0
43,37831,37831,0
44,37831,37831,0
45,37831,37831,0
46,37831,37831,0
47,37831,37831,0
48,37831,37831,0
49,37831,37831,0
50,37831,37831,0
51,37831,37831,0
52,37831,37831,0
53,37831,37831,0
54,37831,37831,0
55,37831,37831,0
56,37831,37831,0
57,37831,37831,0
58,37831,37831,0
59,37831,37831,0
60,37831,37831,0
61,37831,37831,0
62,37831,37831,0
63,37831,37831,0
64,37831,37831,0
65,37831,37831,0
66,37831,37831,0
67,37831,37831,0
68,37831,37831,0
69,37831,37831,0
70,37831,37831,0
71,37831,37831,0
72,37831,37831,0
73,37831,37831,0
74,37831,37831,0
75,37831,37831,0
76,37831,37831,0
77,37831,37831,0
78,37831,37831,0
79,37831,37831,0
80,37831,37831,0
81,37831,37831,0
82,37831,37831,0
83,37831,37831,0
