generation,best_fitness,average_fitness,optimal_solution
0,29835,2040.04,0
1,31809,6544.83,0
2,33216,14013.6,0
3,34030,21745.6,0
4,34039,27156,0
5,34514,29014.9,0
6,35016,31094.2,0
7,35622,32471.4,0
8,35622,33019.3,0
9,36377,33780.9,0
10,36425,34309,0
11,36425,35177.8,0
12,36835,35559.2,0
13,37109,36625.3,0
14,37109,37016.1,0
15,37109,37105.2,0
16,37109,37109,0
17,37109,37109,0
18,37109,37109,0
19,37109,37109,0
20,37109,37109,0
21,37109,37109,0
22,37109,37109,0
23,37109,37109,0
24,37109,37109,0
25,37109,37109,0
26,37109,37109,0
27,37109,37109,0
28,37109,37109,0
29,37109,37109,0
30,37109,37109,0
31,37109,37109,0
32,37109,37109,0
33,37109,37109,0
34,37109,37109,0
35,37109,37109,0
36,37109,37109,0
37,37109,37109,0
38,37109,37109,0
39,37109,37109,0
40,37109,37109,0
41,37109,37109,0
42,37109,37109,0
43,37109,37109,0
44,37109,37109,0
45,37109,37109,0
46,37109,37109,0
47,37109,37109,0
48,37109,37109,0
49,37109,37109,0
50,37109,37109,0
51,37109,37109,0
52,37109,37109,0
53,37109,37109,0
54,37109,37109,0
55,37109,37109,0
56,37109,37109,0
57,37109,37109,0
58,37109,37109,0
59,37109,37109,0
60,37109,37109,0
61,37109,37109,0
62,37109,37109,0
63,37109,37109,0
64,37109,37109,0
65,37109,37109,0
66,37109,37109,0
67,37109,37109,0
68,37109,37109,0
69,37109,37109,0
70,37109,37109,0
71,37109,37109,0
72,37109,37109,0
73,37109,37109,0
74,37109,37109,0
75,37109,37109,0
76,37109,37109,0
77,37109,37109,0
78,37109,37109,0
