generation,best_fitness,average_fitness,optimal_solution
0,9757,3056.24,0
1,10118,5952.3,0
2,10214,7954.99,0
3,10214,8879.04,0
4,10502,9410.9,0
5,10629,9721.71,0
6,10770,10080.9,0
7,10846,10351.3,0
8,10997,10518.9,0
9,10997,10661.9,0
10,10997,10810.1,0
11,10997,10944.4,0
12,10997,10989.3,0
13,10997,10996.3,0
14,10997,10997,0
15,10997,10997,0
16,10997,10997,0
17,10997,10997,0
18,10997,10997,0
19,10997,10997,0
20,10997,10997,0
21,10997,10997,0
22,10997,10997,0
23,10997,10997,0
24,10997,10997,0
25,10997,10997,0
26,10997,10997,0
27,10997,10997,0
28,10997,10997,0
29,10997,10997,0
30,10997,10997,0
31,10997,10997,0
32,10997,10997,0
33,10997,10997,0
34,10997,10997,0
35,10997,10997,0
36,10997,10997,0
37,10997,10997,0
38,10997,10997,0
39,10997,10997,0
40,10997,10997,0
41,10997,10997,0
42,10997,10997,0
43,10997,10997,0
44,10997,10997,0
45,10997,10997,0
46,10997,10997,0
47,10997,10997,0
48,10997,10997,0
49,10997,10997,0
50,10997,10997,0
51,10997,10997,0
