generation,best_fitness,average_fitness,optimal_solution
0,39367,231.796,0
1,40233,589.236,0
2,40310,1681.26,0
3,42303,3028.26,0
4,43189,5893.61,0
5,43556,9391.75,0
6,44260,14245.3,0
7,44982,21404.6,0
8,46580,29694.8,0
9,46580,34613.5,0
10,46580,37552.1,0
11,47602,43586.8,0
12,48122,46395.7,0
13,48531,47615.8,0
14,48531,48302.2,0
15,48531,48518.3,0
16,48531,48531,0
17,48531,48531,0
18,48531,48531,0
19,48531,48531,0
20,48531,48531,0
21,48531,48531,0
22,48531,48531,0
23,48531,48531,0
24,48531,48531,0
25,48531,48531,0
26,48531,48531,0
27,48531,48531,0
28,48531,48531,0
29,48531,48531,0
30,48531,48531,0
31,48531,48531,0
32,48531,48531,0
33,48531,48531,0
34,48531,48531,0
35,48531,48531,0
36,48531,48531,0
37,48531,48531,0
38,48531,48531,0
39,48531,48531,0
40,48531,48531,0
41,48531,48531,0
42,48531,48531,0
43,48531,48531,0
44,48531,48531,0
45,48531,48531,0
46,48531,48531,0
47,48531,48531,0
48,48531,48531,0
49,48531,48531,0
50,48531,48531,0
51,48531,48531,0
52,48531,48531,0
53,48531,48531,0
54,48531,48531,0
55,48531,48531,0
56,48531,48531,0
57,48531,48531,0
58,48531,48531,0
59,48531,48531,0
60,48531,48531,0
61,48531,48531,0
62,48531,48531,0
63,48531,48531,0
64,48531,48531,0
65,48531,48531,0
66,48531,48531,0
67,48531,48531,0
68,48531,48531,0
69,48531,48531,0
70,48531,48531,0
71,48531,48531,0
72,48531,48531,0
73,48531,48531,0
74,48531,48531,0
75,48531,48531,0
76,48531,48531,0
77,48531,48531,0
78,48531,48531,0
79,48531,48531,0
80,48531,48531,0
81,48531,48531,0
82,48531,48531,0
83,48531,48531,0
84,48531,48531,0
