generation,best_fitness,average_fitness,optimal_solution
0,8525,2587.67,0
1,8894,5342.85,0
2,9368,7348.43,0
3,9479,8185.45,0
4,9683,8424.94,0
5,9710,8868.38,0
6,9793,9100.54,0
7,9793,9274.38,0
8,9793,9475.24,0
9,9793,9631.81,0
10,9793,9718.65,0
11,9793,9746.9,0
12,9793,9788.89,0
13,9793,9793,0
14,9793,9793,0
15,9793,9793,0
16,9793,9793,0
17,9793,9793,0
18,9793,9793,0
19,9793,9793,0
20,9793,9793,0
21,9793,9793,0
22,9793,9793,0
23,9793,9793,0
24,9793,9793,0
25,9793,9793,0
26,9793,9793,0
27,9793,9793,0
28,9793,9793,0
29,9793,9793,0
30,9793,9793,0
31,9793,9793,0
32,9793,9793,0
33,9793,9793,0
34,9793,9793,0
35,9793,9793,0
36,9793,9793,0
37,9793,9793,0
38,9793,9793,0
39,9793,9793,0
40,9793,9793,0
41,9793,9793,0
42,9793,9793,0
43,9793,9793,0
44,9793,9793,0
45,9793,9793,0
46,9793,9793,0
47,9793,9793,0
48,9793,9793,0
49,9793,9793,0
50,9793,9793,0
51,9793,9793,0
52,9793,9793,0
