generation,best_fitness,average_fitness,optimal_solution
0,11464,1703.78,0
1,11476,3957.34,0
2,11514,7360.28,0
3,12063,9595.47,0
4,12063,10612.6,0
5,12292,11159.5,0
6,12292,11517.8,0
7,12410,11854.3,0
8,12410,11975.1,0
9,12537,12241.3,0
10,12537,12298.8,0
11,12537,12503.4,0
12,12537,12537,0
13,12537,12537,0
14,12537,12537,0
15,12537,12537,0
16,12537,12537,0
17,12537,12537,0
18,12537,12537,0
19,12537,12537,0
20,12537,12537,0
21,12537,12537,0
22,12537,12537,0
23,12537,12537,0
24,12537,12537,0
25,12537,12537,0
26,12537,12537,0
27,12537,12537,0
28,12537,12537,0
29,12537,12537,0
30,12537,12537,0
31,12537,12537,0
32,12537,12537,0
33,12537,12537,0
34,12537,12537,0
35,12537,12537,0
36,12537,12537,0
37,12537,12537,0
38,12537,12537,0
39,12537,12537,0
40,12537,12537,0
41,12537,12537,0
42,12537,12537,0
43,12537,12537,0
44,12537,12537,0
45,12537,12537,0
46,12537,12537,0
47,12537,12537,0
48,12537,12537,0
49,12537,12537,0
50,12537,12537,0
51,12537,12537,0
52,12537,12537,0
