generation,best_fitness,average_fitness,optimal_solution
0,-1,-1,0
1,-1,1068.61,0
2,40005,232.816,0
3,40005,302.85,0
4,40005,524.294,0
5,40005,1089.78,0
6,40066,2326.93,0
7,40066,4326.4,0
8,40864,6482.43,0
9,41516,9350.87,0
10,41516,13542.5,0
11,42052,30720.1,0
12,42413,37220.2,0
13,43423,39810.9,0
14,43755,41233.1,0
15,44202,41993.6,0
16,44776,42201.3,0
17,44916,42960.3,0
18,44916,44125.1,0
19,44951,44223.7,0
20,44951,44571.3,0
21,44951,44092.6,0
22,44951,44638.2,0
23,44951,44768.1,0
24,44951,44840.4,0
25,44951,44950.2,0
26,44951,44951,0
27,44951,44951,0
28,44951,44951,0
29,44951,44951,0
30,44951,44951,0
31,44951,44951,0
32,44951,44951,0
33,44951,44951,0
34,44951,44951,0
35,44951,44951,0
36,44951,44951,0
37,44951,44951,0
38,44951,44951,0
39,44951,44951,0
40,44951,44951,0
41,44951,44951,0
42,44951,44951,0
43,44951,44951,0
44,44951,44951,0
45,44951,44951,0
46,44951,44951,0
47,44951,44951,0
48,44951,44951,0
49,44951,44951,0
50,44951,44951,0
51,44951,44951,0
52,44951,44951,0
53,44951,44951,0
54,44951,44951,0
55,44951,44951,0
56,44951,44951,0
57,44951,44951,0
58,44951,44951,0
59,44951,44951,0
60,44951,44951,0
61,44951,44951,0
62,44951,44951,0
63,44951,44951,0
64,44951,44951,0
65,44951,44951,0
66,44951,44951,0
67,44951,44951,0
68,44951,44951,0
69,44951,44951,0
70,44951,44951,0
71,44951,44951,0
72,44951,44951,0
73,44951,44951,0
74,44951,44951,0
75,44951,44951,0
76,44951,44951,0
77,44951,44951,0
78,44951,44951,0
79,44951,44951,0
80,44951,44951,0
81,44951,44951,0
82,44951,44951,0
83,44951,44951,0
84,44951,44951,0
85,44951,44951,0
