generation,best_fitness,average_fitness,optimal_solution
0,5500,4017.36,5570
1,5570,4690.53,5570
2,5570,5003.69,5570
3,5570,5266.43,5570
4,5570,5486.89,5570
5,5570,5552.22,5570
6,5570,5567.95,5570
7,5570,5570,5570
8,5570,5570,5570
9,5570,5570,5570
10,5570,5570,5570
11,5570,5570,5570
12,5570,5570,5570
13,5570,5570,5570
14,5570,5570,5570
15,5570,5570,5570
16,5570,5570,5570
17,5570,5570,5570
18,5570,5570,5570
19,5570,5570,5570
20,5570,5570,5570
21,5570,5570,5570
22,5570,5570,5570
23,5570,5570,5570
