generation,best_fitness,average_fitness,optimal_solution
0,11146,4517.57,0
1,11306,8233.48,0
2,11384,10089.7,0
3,11575,10709.6,0
4,11779,11071.9,0
5,11966,11397.1,0
6,11994,11539.9,0
7,11994,11713.4,0
8,11994,11863.7,0
9,11994,11954.7,0
10,11994,11972.2,0
11,11994,11993.6,0
12,11994,11994,0
13,11994,11994,0
14,11994,11994,0
15,11994,11994,0
16,11994,11994,0
17,11994,11994,0
18,11994,11994,0
19,11994,11994,0
20,11994,11994,0
21,11994,11994,0
22,11994,11994,0
23,11994,11994,0
24,11994,11994,0
25,11994,11994,0
26,11994,11994,0
27,11994,11994,0
28,11994,11994,0
29,11994,11994,0
30,11994,11994,0
31,11994,11994,0
32,11994,11994,0
33,11994,11994,0
34,11994,11994,0
35,11994,11994,0
36,11994,11994,0
37,11994,11994,0
38,11994,11994,0
39,11994,11994,0
40,11994,11994,0
41,11994,11994,0
42,11994,11994,0
43,11994,11994,0
44,11994,11994,0
45,11994,11994,0
46,11994,11994,0
47,11994,11994,0
48,11994,11994,0
49,11994,11994,0
50,11994,11994,0
