generation,best_fitness,average_fitness,optimal_solution
0,5512,4155.37,5547
1,5547,4539.8,5547
2,5547,4880.05,5547
3,5547,5157.1,5547
4,5547,5340.53,5547
5,5547,5447.12,5547
6,5547,5478.14,5547
7,5547,5517.35,5547
8,5547,5544.18,5547
9,5547,5547,5547
10,5547,5547,5547
11,5547,5547,5547
12,5547,5547,5547
13,5547,5547,5547
14,5547,5547,5547
15,5547,5547,5547
16,5547,5547,5547
17,5547,5547,5547
18,5547,5547,5547
19,5547,5547,5547
20,5547,5547,5547
21,5547,5547,5547
22,5547,5547,5547
23,5547,5547,5547
